validation_row_id,generation_id,task_id,model,pipeline,tier,oracle_id,oracle_kind,lineno,col_offset,oracle_source_sha256,enclosing_test_source_sha256
validation_v4_0164,linecov2_granite-4.0-micro_temp_0.0:611952:2,611952,ibm-granite/granite-4.0-micro,two-step,A,oracle_0001,assert,17,4,e250660e1da089b037e60a96c29fdbababdc332f2a97228ea1256df8436bfbc8,9f39dc6a4751d7e273663f78743027ef62910fb6b21f27a50b416c387082110a
validation_v4_0165,linecov_gemma-4-E4B-it_temp_0.0:105072:2,105072,google/gemma-4-E4B-it,single-step,B,oracle_0001,assert,9,8,e250660e1da089b037e60a96c29fdbababdc332f2a97228ea1256df8436bfbc8,5aeb9ded28fc9881ce65dda528fbaf8556089cc858fcd02ea9e9c168b634c0ee
validation_v4_0166,linecov2_granite-4.0-micro_temp_0.0:615718:2,615718,ibm-granite/granite-4.0-micro,two-step,A,oracle_0001,assert,6,4,75028cb25764f0ccf0454c955c77d8eb0b87bd944740862ffa2a09a4e72ec6b3,db2c42534951607431f667cf704b9b324fac4a69c19a2699e3637889227d9abe
validation_v4_0167,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:263706:2,263706,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,oracle_0006,assert,20,4,91f9e934fdebdc4a09c4b8002a215365ddc27aac9870422b38605a8e06b3a177,0f07ce0de15e0dbc641241f6285f83788c5e374ac333af03c0146a48edb9ce23
validation_v4_0168,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:625299:2,625299,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,oracle_0001,assert,43,8,2777b539fc79f45ab0e82b67e2573d96147447d396f16dd0ee3e8c68c823cde4,6d6d5cc9cac11d0fbb3c56612a50a823399a6c3b408f3e8c5c876137109a6846
validation_v4_0169,linecov2_Qwen3.5-4B_temp_0.0:606653:2,606653,Qwen/Qwen3.5-4B,two-step,C,oracle_0001,assert,14,8,42275f6b22fbc74b234a3e3188fde0b8fbbf51cfb51bf673a88ca599fd6448d4,a47b9266b555d59a3d7ae049eac46fb140c5a80f9422e8975e9fbabdca8961be
validation_v4_0170,linecov_granite-4.0-micro_temp_0.0:624137:2,624137,ibm-granite/granite-4.0-micro,single-step,C,oracle_0004,mock_contract,22,4,2e270d24f029969392261ce66a36e47a83e663c87aa3bcf7ffb3dfc72e7d0b0f,adc38731bbf1453242c8d1e2740ffe6cda9407c617be24191cf56363eccc6e0c
validation_v4_0171,linecov2_gemma-4-E4B-it_temp_0.0:844416:2,844416,google/gemma-4-E4B-it,two-step,B,oracle_0002,assert,68,8,23127ee6f034929477209470871557f3255988d0de714af5335f1cbdc99e3424,0aa4b10c0cc0bb823cf2b20f933f798467e701ca7fcc4b34ddc1511ee7992c4b
validation_v4_0172,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:567124:2,567124,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,oracle_0001,assert,14,4,24ab3b3ad32250912b5dfe88ab4b42c6d54a5ce29852ada0bd832d6203240afe,1bbf35022cbb696cd54fb307ff0ad7879b2a1c1acf68f15815973689c8d3b6a3
validation_v4_0173,linecov2_gemma-4-E4B-it_temp_0.0:648623:2,648623,google/gemma-4-E4B-it,two-step,A,oracle_0001,assert,24,4,75028cb25764f0ccf0454c955c77d8eb0b87bd944740862ffa2a09a4e72ec6b3,0c665c6fd614e7f2a193f6b0a3b3d040ddb1761a18f65c2e24e8c791f09cc7cb
validation_v4_0174,linecov2_granite-4.0-micro_temp_0.0:492243:2,492243,ibm-granite/granite-4.0-micro,two-step,B,oracle_0001,assert,4,4,9e7ff3b40c545bdbe3aee8500e45dc34741636a28e9cf789a1c902adb0eda969,9a8fafe1f5596c3b0572f47be4f8446c20b45361f9d9e78cf0562a86a8d4ce9b
validation_v4_0175,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:91274:2,91274,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,oracle_0002,assert,19,8,4874907950aa0936fb448f17f8fb8ca0a1fddc3dc77cabd1dac768c4bad46a48,3c6987e7bca9c143accd251d31d7e918331be0c7c66ac04354689beb0bdcca68
validation_v4_0176,linecov2_granite-4.0-micro_temp_0.0:632174:2,632174,ibm-granite/granite-4.0-micro,two-step,B,oracle_0001,assert,4,4,9b260ef4f057999cd323544c66731e8a651e16c07717b330a4ab5df2591667dc,2e4d92a63ecea18d3face49f1896ed28610ed526489eb1745867e56bf16526d9
validation_v4_0177,linecov2_Qwen3.5-4B_temp_0.0:254073:2,254073,Qwen/Qwen3.5-4B,two-step,C,oracle_0001,assert,15,4,e250660e1da089b037e60a96c29fdbababdc332f2a97228ea1256df8436bfbc8,ac43f9fd93ec90ce8e37b1c301ecf72bae545911609c759e28d76031bf75eab1
validation_v4_0178,linecov_gemma-4-E4B-it_temp_0.0:477443:2,477443,google/gemma-4-E4B-it,single-step,C,oracle_0001,assert,15,4,75028cb25764f0ccf0454c955c77d8eb0b87bd944740862ffa2a09a4e72ec6b3,cb3e3c37b779a9841fa2d4641fae6f12524aa4d1de6982a530b48023ad6e6de5
validation_v4_0179,linecov_Qwen3.5-4B_temp_0.0:252302:2,252302,Qwen/Qwen3.5-4B,single-step,A,oracle_0001,assert,11,8,27996e0aafddf7dd55f1b4c898048034e3a4d164b4b74567d3c2fce3be93c4c6,7d7af04b8be2d5b6def2c7021bacb5ba35e7e02b68a097f9930fa4d92c3ff176
validation_v4_0180,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:951052:2,951052,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,oracle_0006,assert,27,4,397a4714ecaf484229c13c4f52797f8e43957cba2b08a34cd83327bfe8dc2e23,4de024369246fd48d8ebc734608c00c723a383c19b54ba1dc3bd45ff47847024
validation_v4_0181,linecov2_gemma-4-E4B-it_temp_0.0:308018:2,308018,google/gemma-4-E4B-it,two-step,C,oracle_0002,assert,35,8,b98a7d32387b404378440aa0dbf309baae4872e20abefefe4b8013216972dbc9,a5640b9fcdc9aa7c820e8da7a83ec91413c66fceffff125a3666d23e7084ddc3
validation_v4_0182,linecov2_granite-4.0-micro_temp_0.0:571959:2,571959,ibm-granite/granite-4.0-micro,two-step,C,oracle_0001,mock_contract,16,4,50d27c972c3e49290714a66a39466a40bbb351576b75726b4502bf18e53e8f17,fd3acdd288d06dc1c9985a88139d75177d617a5d06db2a6d4f4af8edf562ebf8
validation_v4_0183,linecov_gemma-4-E4B-it_temp_0.0:932061:2,932061,google/gemma-4-E4B-it,single-step,A,oracle_0001,assert,9,8,5ef5def286196b936713244cebc6be4425b3e7a2c1b241cbf4507dcbda9611f6,e836edc6eece66b601a2004ec97171aac5c8767615118d6c73a0ed1d6e4b1c64
validation_v4_0184,linecov2_gemma-4-E4B-it_temp_0.0:461140:2,461140,google/gemma-4-E4B-it,two-step,A,oracle_0001,assert,34,4,75028cb25764f0ccf0454c955c77d8eb0b87bd944740862ffa2a09a4e72ec6b3,880a6d4e3d6474611a78c7a4a09da87db0f08cf6f6ecb1d17e73bc9bc6d8e4e2
validation_v4_0185,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:159066:2,159066,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,oracle_0002,assert,28,8,0298c282ac4c0df53f911a504088c940328fd77b4d955f363356beebeee2d20e,59bced9db402f8284dfa22abfa43e490951d3b55cc2a9277b968fdabf7ffaefa
validation_v4_0186,linecov2_gemma-4-E4B-it_temp_0.0:211947:2,211947,google/gemma-4-E4B-it,two-step,B,oracle_0001,assert,16,4,7c033112526862c131ca88bed7a5c03a33a9bdd4975b142394ab849947fcdde5,02082c52f924f1af5e0020690c9a291e2ac82fba3a8a7cf9c254eb86cdc12dbd
validation_v4_0187,linecov2_Qwen3.5-4B_temp_0.0:359758:2,359758,Qwen/Qwen3.5-4B,two-step,B,oracle_0001,assert,3,4,8ff90b1c30309cb3b556c8e765f66a998cfedef00ba554549a6815b2958ba8d8,034fcd3b1e35a391dcd21a2f71dfeda6f40f41dab34b1f82aff320801bea85b8
validation_v4_0188,linecov_Qwen3.5-4B_temp_0.0:653235:2,653235,Qwen/Qwen3.5-4B,single-step,C,oracle_0001,assert,6,4,37abe0a88cc430a3ce0931323ca41fe6903bc9b047cc417e52b8894faee6baab,7ed5498b7513e5fcae85608cf1c82502ed57b997ca8280d89e6f9056aa337338
validation_v4_0189,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:269519:2,269519,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,oracle_0001,assert,14,4,6992cbd955d191998d78b1d8217365479fd81a48a7ff058bd5ec6c3b103b73a4,b36c50f53d4ef0b80704572c330c7cc1180a46ed53ee6f48d2878d99574f8bd7
validation_v4_0190,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:980372:2,980372,Qwen/Qwen3-4B-Thinking-2507,two-step,A,oracle_0001,assert,3,4,8ff90b1c30309cb3b556c8e765f66a998cfedef00ba554549a6815b2958ba8d8,034fcd3b1e35a391dcd21a2f71dfeda6f40f41dab34b1f82aff320801bea85b8
validation_v4_0191,linecov2_granite-4.0-micro_temp_0.0:211947:2,211947,ibm-granite/granite-4.0-micro,two-step,A,oracle_0001,assert,6,4,7c033112526862c131ca88bed7a5c03a33a9bdd4975b142394ab849947fcdde5,0fa9b0c1319f9f9a9a43b8d15312a014b71bc7bedc1f0e2c04f8bcba16a351b8
validation_v4_0192,linecov2_Qwen3.5-4B_temp_0.0:277653:2,277653,Qwen/Qwen3.5-4B,two-step,C,oracle_0002,assert,18,12,5ef5def286196b936713244cebc6be4425b3e7a2c1b241cbf4507dcbda9611f6,5d3952299a667d7b091ce1b5dbcf92ec6a31857e582a6f47f5263385a33d8654
validation_v4_0193,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:135299:2,135299,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,oracle_0003,assert,23,8,531f075882e375b529009680248a6a6d2c57714b68580b752ce4a6d11f5bc0f8,08cc532ad2a0c4845fb1b89b3a3eca259e6d701b1d4a92dc76db75de348b2d45
validation_v4_0194,linecov_Qwen3.5-4B_temp_0.0:580093:2,580093,Qwen/Qwen3.5-4B,single-step,A,oracle_0001,assert,12,8,43ce7d95523dfc21149377d792c4accc4b6285db94a24ff8c6289f88dd26cac2,cb4cf07a2e9f7696d8351b5da284cb340d8b4246d9d91878ca08453d37cc55d8
validation_v4_0195,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:242826:2,242826,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,oracle_0004,assert,28,8,6965cc23d618a4d420106a1d8fbf8903eaed7e23cc7c70824f40e06a55db7c18,f63074b53df0afb4f20015b196b1f9bfef92a737db46ecc328dd76001d47a8ca
validation_v4_0196,linecov2_gemma-4-E4B-it_temp_0.0:619902:2,619902,google/gemma-4-E4B-it,two-step,C,oracle_0001,assert,5,4,6992cbd955d191998d78b1d8217365479fd81a48a7ff058bd5ec6c3b103b73a4,24a20d49d0f4e7e5dcf6edc774c6d7f9724e777f2b13d09a0dfc0fcc4e5d17cf
validation_v4_0197,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:386077:2,386077,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,oracle_0002,assert,69,4,40373691f940aee34d30f0c404d502962eaf71b27b55a97b3b418cfbfd4b213f,880575d7f0b4a28388e349ec35f1cfa641f66e6dc8637d09ebc6511bfe760112
validation_v4_0198,linecov_granite-4.0-micro_temp_0.0:993604:2,993604,ibm-granite/granite-4.0-micro,single-step,C,oracle_0001,assert,31,8,f3cbe3e2d279aff40b6c6a7d8027e121f8c5286bf390a880cfc8da051ca65a20,64f2e1c597a173c90661c942bc3dd96bd98af032337326dc7de3142cd8d3702d
validation_v4_0199,linecov2_gemma-4-E4B-it_temp_0.0:639154:2,639154,google/gemma-4-E4B-it,two-step,B,oracle_0001,assert,6,4,e4d6a65978ff74ee4cfca71b82b186eb5676da7c8d28e5d805b8d1c22f368316,7e5af3ea87b7946f8a588735c310affc833d255907c72c2a9e7f5b0a32fdbefe
validation_v4_0200,linecov_gemma-4-E4B-it_temp_0.0:654840:2,654840,google/gemma-4-E4B-it,single-step,B,oracle_0001,assert,3,4,2bcbfa83c12d8a89d793e1bc9b98e4754898f98151ebd021ee326647ab86b628,1c7ec4e698891db3da64642dd0cf1c5f261be7edc75151125f208bbe20f646d6
validation_v4_0201,linecov_gemma-4-E4B-it_temp_0.0:916895:2,916895,google/gemma-4-E4B-it,single-step,B,oracle_0001,assert,22,4,e9aaacbe32d1ee67cfb4f3036d101b31103c025ce8e19bf5010ea1ed00edb6d1,60b1b88004cd8f6b837efa521d42b4693cfd90eb3bed634ddde93857cebd8f53
validation_v4_0202,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:162266:2,162266,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,oracle_0002,assert,33,8,714c9908205c394f737dfc5432315805b656ee50a66d14e9c2915e68dc901ce8,a49f0fe87690a4295f7f16dfabc034023f187d6ca1ea5e07dab3e5943bdb2f1d
validation_v4_0203,linecov_Qwen3.5-4B_temp_0.0:277479:2,277479,Qwen/Qwen3.5-4B,single-step,C,oracle_0001,assert,4,4,397a4714ecaf484229c13c4f52797f8e43957cba2b08a34cd83327bfe8dc2e23,4717665e457ae6191b893ab30c08678c453fd24bf012b0a46f05d0e08c9b8a6c
validation_v4_0204,linecov_granite-4.0-micro_temp_0.0:624137:2,624137,ibm-granite/granite-4.0-micro,single-step,C,oracle_0003,mock_contract,21,4,5a3af6ac345c28b3d3b0e8f80dc94de599f9bd58e5b88ff933ba6175cec6c25e,adc38731bbf1453242c8d1e2740ffe6cda9407c617be24191cf56363eccc6e0c
validation_v4_0205,linecov_gemma-4-E4B-it_temp_0.0:893258:2,893258,google/gemma-4-E4B-it,single-step,A,oracle_0001,assert,11,8,e250660e1da089b037e60a96c29fdbababdc332f2a97228ea1256df8436bfbc8,ee3025e5cabb5bf4272eac8a01cbda3b21fc556c09bb7b7bd080c77754d74c2b
validation_v4_0206,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:340725:2,340725,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,oracle_0002,assert,19,12,1a2fa9f18a687dd50f744616ace1f266f7c71c0313c2c4ca619a3ff5f65e695f,e87e950e4d171c8b5fde325a849abf1803987ffd3b709aa3c5ce2c2ee93d547c
validation_v4_0207,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:124282:2,124282,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,oracle_0002,assert,23,8,8718cf6b20c2697851c800dff7c50ef55f3a840a73326ea8c77ff8acf175da91,9dc39ebcbfca3d2e57f410e494a916546080831427abdfe1012af63730544ac7
validation_v4_0208,linecov2_Qwen3.5-4B_temp_0.0:61794:2,61794,Qwen/Qwen3.5-4B,two-step,C,oracle_0002,assert,30,4,e250660e1da089b037e60a96c29fdbababdc332f2a97228ea1256df8436bfbc8,c90b1ea3c2ff504e8caba0da22a8256a49b53ad00b941caca5133009c8832a71
validation_v4_0209,linecov_Qwen3.5-4B_temp_0.0:606653:2,606653,Qwen/Qwen3.5-4B,single-step,C,oracle_0001,assert,7,8,3c3dfcc3321170bd86e80bd3b550be025e0e2d14d607baa4decc373e63c05cd7,f20dda4de31ca515c05f74283b1a444526a7e3c5abe756a34c209837ca9c1c5c
validation_v4_0210,linecov2_Qwen3.5-4B_temp_0.0:872607:2,872607,Qwen/Qwen3.5-4B,two-step,C,oracle_0001,assert,3,4,8ff90b1c30309cb3b556c8e765f66a998cfedef00ba554549a6815b2958ba8d8,034fcd3b1e35a391dcd21a2f71dfeda6f40f41dab34b1f82aff320801bea85b8
validation_v4_0211,linecov2_granite-4.0-micro_temp_0.0:61794:2,61794,ibm-granite/granite-4.0-micro,two-step,A,oracle_0001,assert,27,4,ef83181aeb3699ef1c3f74d368f087b6b00cc2aa9d35d4166931381c378d646c,4f6bbcd2c3125eb216d5e3e18ca2475e3e11b4db2aa53024cea5d93b5761549f
validation_v4_0212,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:678386:2,678386,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,oracle_0001,assert,15,4,3c3dfcc3321170bd86e80bd3b550be025e0e2d14d607baa4decc373e63c05cd7,7286ed79546b491398823d632a14bd698b7454e4aa1ef5a2138183374559a830
validation_v4_0213,linecov2_Qwen3.5-4B_temp_0.0:611297:2,611297,Qwen/Qwen3.5-4B,two-step,A,oracle_0002,assert,5,4,e4f9c40bb466dbce5c1651abab3cd686ea69df92d94c3af9a464e8df5bf3a11e,421414cde0b8a180039a23632455de478f6bb954ae959576d2a5a7ba271ae8c4
validation_v4_0214,linecov_gemma-4-E4B-it_temp_0.0:569405:2,569405,google/gemma-4-E4B-it,single-step,A,oracle_0001,assert,6,4,46e544ee6e2755f1bf54a6ffd1982e5e3ca3acfa7be513e839d0afc55ca93eec,7ad73385a34c6fcb629b8ed01ec330c8053300fa1a18d8c4121f932f17d34a6e
validation_v4_0215,linecov_granite-4.0-micro_temp_0.0:408604:2,408604,ibm-granite/granite-4.0-micro,single-step,B,oracle_0004,assert,19,4,c5e03924825523d9b17c564d14e6f1a6d5466f66f930640a40f4297a8bb3ed25,b0ace50256a19915a6b3ee803ad1a88ae781d6f235db6289ece02d855d31aeab
validation_v4_0216,linecov_gemma-4-E4B-it_temp_0.0:857693:2,857693,google/gemma-4-E4B-it,single-step,C,oracle_0002,assert,17,8,b4e3d94c518f269035979a9c0c0603e4d360de01c8b2144f914c10e429ede082,080e46b26b89d7528f7fd428081083ac023932b89f7c9cfd7d50f630e0d935bf
validation_v4_0217,linecov_Qwen3-4B-Thinking-2507_temp_0.0:753865:2,753865,Qwen/Qwen3-4B-Thinking-2507,single-step,C,oracle_0002,assert,16,4,24933a65ee696903e2985eb95228936706b4af4dcc4425f95181b0d5a24e1a30,b838e45944e6b160b9187c57a7abaf9ea013a812caa529eb8613bc403a988082
validation_v4_0218,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:52157:2,52157,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,oracle_0003,exception_contract,24,4,819896b1722d4d6b13a8ffd8152f96311552995818d938cd3f97f6cbfff1d08c,d0aa1893e9c0a315844883f0085cf04ba823da9adf2ac057775c9fa67db60f94
validation_v4_0219,linecov_Qwen3.5-4B_temp_0.0:597643:2,597643,Qwen/Qwen3.5-4B,single-step,B,oracle_0001,assert,4,4,42275f6b22fbc74b234a3e3188fde0b8fbbf51cfb51bf673a88ca599fd6448d4,bfbf6ba4f49af6cd03e7d81f07820ef00c81aea7e179c60346933410e625141a
validation_v4_0220,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:254073:2,254073,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,oracle_0001,assert,20,4,3c3dfcc3321170bd86e80bd3b550be025e0e2d14d607baa4decc373e63c05cd7,225353ad13ab1804527ac1140be8b87860d6de5ae133119f0ba700ecf8e71b27
validation_v4_0221,linecov2_gemma-4-E4B-it_temp_0.0:61794:2,61794,google/gemma-4-E4B-it,two-step,C,oracle_0001,assert,34,4,9c539bde74017dde491c46b58afe28973063fa7ead4b3d3a92ce893cba7ebf06,98fe7ce05120df25c67d013d8ba804d5927ec57847289b7d852f14701518104f
validation_v4_0222,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:483329:2,483329,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,oracle_0001,exception_contract,10,8,55d4e1fa167fd06116e535092a2388a4d933f08504447e419047b8fc4ff90608,2cbe7a3d0f5bb9bdc121c87e8712062b30b8267fb6b8d700049bb159573b69e1
validation_v4_0223,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:638151:2,638151,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,oracle_0004,assert,16,4,6ec4edba0f19c0ba816f59acb8f75c677b98e5f5736ec177d6e947cb16ad79d5,3c74efa74b60bf9871aad2ff7736a4e91afcf0bd534465bb0216cdda3bcc9a49
validation_v4_0224,linecov2_Qwen3.5-4B_temp_0.0:360887:2,360887,Qwen/Qwen3.5-4B,two-step,C,oracle_0001,assert,3,16,8ff90b1c30309cb3b556c8e765f66a998cfedef00ba554549a6815b2958ba8d8,15538c33f7aa3578e7f2fd39355967361ffa6f4aadf4b058a793fd9911bbd78a
validation_v4_0225,linecov_gemma-4-E4B-it_temp_0.0:625299:2,625299,google/gemma-4-E4B-it,single-step,A,oracle_0001,assert,29,4,75028cb25764f0ccf0454c955c77d8eb0b87bd944740862ffa2a09a4e72ec6b3,0bf65fdf02a91e701886657dbae2b87ed1ede1565a2b55bd40b5cacec6016f5e
validation_v4_0226,linecov2_gemma-4-E4B-it_temp_0.0:294222:2,294222,google/gemma-4-E4B-it,two-step,B,oracle_0001,assert,29,4,46e544ee6e2755f1bf54a6ffd1982e5e3ca3acfa7be513e839d0afc55ca93eec,2867d6d317512ad4f3121a05db0b3dbb6969fdba6bdd651b0ad7bcb6ea05baf6
validation_v4_0227,linecov2_Qwen3.5-4B_temp_0.0:300082:2,300082,Qwen/Qwen3.5-4B,two-step,B,oracle_0001,assert,3,4,8ff90b1c30309cb3b556c8e765f66a998cfedef00ba554549a6815b2958ba8d8,034fcd3b1e35a391dcd21a2f71dfeda6f40f41dab34b1f82aff320801bea85b8
validation_v4_0228,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:285912:2,285912,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,oracle_0001,assert,31,4,9bde3ecdb9cd2338c958f3e53e5459325f76c48d92799c745e897928f4ca29ba,0bb3353247f575fd3b4947484b79833001e7d15de7db14bed08dd45d082ef166
validation_v4_0229,linecov_gemma-4-E4B-it_temp_0.0:325306:2,325306,google/gemma-4-E4B-it,single-step,C,oracle_0001,assert,33,8,e250660e1da089b037e60a96c29fdbababdc332f2a97228ea1256df8436bfbc8,bd6f471ff6b49db5b3e3d9c81bef63d300060be8fc78c934db10f61e896c78b2
validation_v4_0230,linecov_gemma-4-E4B-it_temp_0.0:507696:2,507696,google/gemma-4-E4B-it,single-step,A,oracle_0001,assert,7,4,6c13e3b2990ae13998302f8445eb791bd5f34231fdc8adb65c950ba4d443d7fe,78334055135bba491c93aae18e3ce9a77de6283043f874750d631ea77893390b
validation_v4_0231,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:360176:2,360176,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,oracle_0003,assert,18,8,67127abca33343be452e4a9bd0a8b5167e08f2a54255a2e51cbb975521cf25d7,d5f14d05dffd271501331e05980222132197db615835c5368280adae2bb4b6ab
validation_v4_0232,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:251236:2,251236,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,oracle_0002,assert,35,4,56650272460fe1c7353f596eb38392f84b2e3762657bdc204c3e359b7389e3fd,231ff4595153efc3aca2f2e54fe31b11fd7210b6e1daf67023c426ba8998ef5a
validation_v4_0233,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:744950:2,744950,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,oracle_0001,assert,12,4,e5116f86a26eff7e34d1d825d9271969eb313a97f532f5ae1bc72e9f8f38e79e,276fa897d6a4feee74e842efe78e7b023031fc0cdf3d859745a727d0a27f8717
validation_v4_0234,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:569837:2,569837,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,oracle_0001,assert,10,12,2d9e4ff46d575addbe3dff6b513191b5fcaae93fbea0814e40cbc74b62d42652,8112a26d3f4a3e2b1eedebf5cb42152be7bcc2e514af0bbd4f5eeed03413bdbc
validation_v4_0235,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:916895:2,916895,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,oracle_0004,assert,48,8,3ef0c550175c731fe887028c356db4b642efd94aaaccc3261d6e0ecfce41a2f4,2a62280e98d8f6e5eeaf17fb17760b9dc3af2cd635b320ed3f6466aacdc4c2ef
validation_v4_0236,linecov_Qwen3.5-4B_temp_0.0:222449:2,222449,Qwen/Qwen3.5-4B,single-step,B,oracle_0001,assert,5,8,e250660e1da089b037e60a96c29fdbababdc332f2a97228ea1256df8436bfbc8,760058d245bfa7955d6ba2b973afd010072c0ae4caf43894aac999ed877b556c
validation_v4_0237,linecov2_Qwen3.5-4B_temp_0.0:804045:2,804045,Qwen/Qwen3.5-4B,two-step,C,oracle_0001,assert,3,4,8ff90b1c30309cb3b556c8e765f66a998cfedef00ba554549a6815b2958ba8d8,034fcd3b1e35a391dcd21a2f71dfeda6f40f41dab34b1f82aff320801bea85b8
validation_v4_0238,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:325306:2,325306,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,oracle_0001,assert,17,8,2382368a602beb3a0b9ff81835c4cf6950e615d86eaba445d1fd6f04e1d473c3,708ef75ccc46531253e68074ab459bb54b075cc00079afde64a2ef993ba2cb15
validation_v4_0239,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:175419:2,175419,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,oracle_0001,assert,7,8,6992cbd955d191998d78b1d8217365479fd81a48a7ff058bd5ec6c3b103b73a4,b984f2f5f0ae727885c5fcd1e380e5672c49981b8e169aecf69cd8cd576974e9
validation_v4_0240,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:309037:2,309037,Qwen/Qwen3-4B-Thinking-2507,two-step,C,oracle_0001,assert,12,4,e250660e1da089b037e60a96c29fdbababdc332f2a97228ea1256df8436bfbc8,908e015996f39ffef5bd6c56c5e3c0d84097313497ba4957841f0d10e83c73a7
validation_v4_0241,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:467622:2,467622,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,oracle_0001,assert,8,4,42275f6b22fbc74b234a3e3188fde0b8fbbf51cfb51bf673a88ca599fd6448d4,4ce98c603e0dadb4bec05caf323e140a54430cf10ae227614bdf01bdd34326fb
validation_v4_0242,linecov_granite-4.0-micro_temp_0.0:779471:2,779471,ibm-granite/granite-4.0-micro,single-step,C,oracle_0003,assert,21,4,f20aa79adf308b1fba4c6ef61efa4607bc7f2ef30b9959e31b4c0b0999114738,2c7729d8af4039542345e5da93d8e3fa53d362397650fdb32d783cbfcd9c725d
validation_v4_0243,linecov2_granite-4.0-micro_temp_0.0:251236:2,251236,ibm-granite/granite-4.0-micro,two-step,C,oracle_0003,assert,12,4,25888ab3ce431807973d97e18e53ca0204a1eafb2af3b2660a26520d2124b472,2add8181eb42085bad32807a7305505158afadee6039923b8626d2c5d62ac40a
validation_v4_0244,linecov2_gemma-4-E4B-it_temp_0.0:538302:2,538302,google/gemma-4-E4B-it,two-step,B,oracle_0002,assert,15,4,e4f9c40bb466dbce5c1651abab3cd686ea69df92d94c3af9a464e8df5bf3a11e,00159316b8b98d7fc27de649808253894f9c639f0ee7eff0de43fe3b53869a82
validation_v4_0245,linecov_Qwen3.5-4B_temp_0.0:670733:2,670733,Qwen/Qwen3.5-4B,single-step,B,oracle_0001,assert,13,8,b98a7d32387b404378440aa0dbf309baae4872e20abefefe4b8013216972dbc9,2827050d2408f48dcc3846e9ad87edb788cbcbf2f1e5a0861e3f0216fc944412
validation_v4_0246,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:25953:2,25953,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,oracle_0007,assert,45,8,433e1051ef0819bc6bc3d1ae2103d9cfaf36b9022ff754ee03505331c9772a76,692426a217330ed840c1a661e46f36512a10a049c5c618ec3c718893485f3c24
