validation_row_id,generation_id,benchmark,task_id,model,pipeline,tier,dependency_level,target,oracle_id,oracle_kind,lineno,col_offset,source_context,manual_sut_dependent,manual_class,manual_notes
validation_v3_0188,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:325306:2,TestContextBench-Py,325306,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L3,2,oracle_0009,mock_contract,29,8,"        mock_load_json.assert_not_called()
        mock_canonicalize_task_for_write.assert_not_called()
        mock_atomic_write_json.assert_not_called()",,,
validation_v3_0189,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:753726:2,TestContextBench-Py,753726,Qwen/Qwen3-4B-Thinking-2507,two-step,A,L2,2,oracle_0001,assert,3,4,"    solution = Solution()
    assert solution.twoSum([2,7,11,15], 9) == [0, 1]",,,
validation_v3_0190,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:891880:2,TestContextBench-Py,891880,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L3,2,oracle_0004,assert,26,12,"        else:
            assert False, ""Expected InvalidShapeError but no error was raised""",,,
validation_v3_0191,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:137116:2,TestContextBench-Py,137116,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L1,2,oracle_0002,assert,19,8,"        result = solution.cleanup(""test_plan.json"", False)
        assert result == 2

        # Test case where all files exist",,,
validation_v3_0192,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:891880:2,TestContextBench-Py,891880,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L3,2,oracle_0001,assert,13,12,"            solution.validate_shape_expression(valid_shape)
            assert True
        except Exception as e:
            assert False, f""Unexpected exception raised: {e}""",,,
validation_v3_0193,linecov2_Qwen3.5-4B_temp_0.0:580093:2,TestContextBench-Py,580093,Qwen/Qwen3.5-4B,two-step,C,L1,2,oracle_0001,assert,3,12,"            solution = Solution()
            assert solution.twoSum([2,7,11,15], 9) == [0, 1]",,,
validation_v3_0194,linecov_granite-4.0-micro_temp_0.0:626226:2,TestContextBench-Py,626226,ibm-granite/granite-4.0-micro,single-step,C,L3,2,oracle_0002,assert,19,4,"    assert migrate_sleep_mock.called
    assert pilot_log_now_mock.called
    assert monotonic_now_mock.called",,,
validation_v3_0195,linecov_granite-4.0-micro_temp_0.0:884145:2,TestContextBench-Py,884145,ibm-granite/granite-4.0-micro,single-step,C,L1,2,oracle_0003,assert,41,8,"        assert len(result) > 0
        assert all(isinstance(row.split(','), [str] * len(mock_process_output)))

    # Patch subprocess.run to simulate failure (e.g., nvidia-smi not found)",,,
validation_v3_0196,linecov_Qwen3.5-4B_temp_0.0:670491:2,TestContextBench-Py,670491,Qwen/Qwen3.5-4B,single-step,A,L3,2,oracle_0002,assert,12,4,"    result = solution.naturaldate(past_date)
    assert isinstance(result, str)",,,
validation_v3_0197,linecov2_Qwen3.5-4B_temp_0.0:538302:2,TestContextBench-Py,538302,Qwen/Qwen3.5-4B,two-step,A,L1,2,oracle_0001,assert,1,0,"assert solution.twoSum([2,7,11,15], 9) == [0, 1]",,,
validation_v3_0198,linecov2_granite-4.0-micro_temp_0.0:571959:2,TestContextBench-Py,571959,ibm-granite/granite-4.0-micro,two-step,C,L2,2,oracle_0001,mock_contract,16,4,"    # Verify that the method was called with correct arguments
    solution_instance.create_run.assert_called_once_with(
        parameters,
        score,",,,
validation_v3_0199,linecov2_granite-4.0-micro_temp_0.0:175419:2,TestContextBench-Py,175419,ibm-granite/granite-4.0-micro,two-step,A,L0,2,oracle_0001,assert,12,8,"
        assert result == expected_output, f""Expected {expected_output}, got {result}""",,,
validation_v3_0200,linecov2_granite-4.0-micro_temp_0.0:168047:2,TestContextBench-Py,168047,ibm-granite/granite-4.0-micro,two-step,C,L2,2,oracle_0001,mock_contract,28,4,"    # Verify that the function was invoked exactly once
    mock_estimator._check_monotonic_cst.assert_called_once_with(mock_estimator, monotonic_cst)",,,
validation_v3_0201,linecov2_gemma-4-E4B-it_temp_0.0:111346:2,TestContextBench-Py,111346,google/gemma-4-E4B-it,two-step,C,L3,2,oracle_0001,assert,29,8,"        result = solver._suppress_lower_units(mock_min_unit, mock_suppress_iterable)
        assert isinstance(result, set)
    except TypeError:
        # Fail if basic invocation fails due to missing definitions assumed by the prompt steps",,,
validation_v3_0202,linecov2_Qwen3.5-4B_temp_0.0:778238:2,TestContextBench-Py,778238,Qwen/Qwen3.5-4B,two-step,A,L1,2,oracle_0001,assert,6,4,"    # Verify it works without throwing errors
    assert True  # Just verify it completes without exception",,,
validation_v3_0203,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:405396:2,TestContextBench-Py,405396,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L2,2,oracle_0001,assert,6,4,"    result = solution._cdr_indices(""A B C D"")
    assert result == [1, 2, 3]",,,
validation_v3_0204,linecov2_granite-4.0-micro_temp_0.0:9242:2,TestContextBench-Py,9242,ibm-granite/granite-4.0-micro,two-step,B,L1,2,oracle_0001,assert,10,4,"    asyncio.run(run())
    assert result  # Ensure something was yielded",,,
validation_v3_0205,linecov_Qwen3-4B-Thinking-2507_temp_0.0:753865:2,TestContextBench-Py,753865,Qwen/Qwen3-4B-Thinking-2507,single-step,C,L2,2,oracle_0001,assert,15,4,"    )
    assert isinstance(result, tuple)
    assert isinstance(result[0], list)
    assert len(result[0]) == 1",,,
validation_v3_0206,linecov2_Qwen3.5-4B_temp_0.0:597643:2,TestContextBench-Py,597643,Qwen/Qwen3.5-4B,two-step,B,L1,2,oracle_0002,assert,20,8,"        args, kwargs = mock_method.call_args
        assert isinstance(args[0], str)  # self is already bound
        assert args[1] == ""test query""  # query parameter",,,
validation_v3_0207,linecov2_Qwen3.5-4B_temp_0.0:318908:2,TestContextBench-Py,318908,Qwen/Qwen3.5-4B,two-step,C,L1,2,oracle_0004,assert,29,4,"    assert mock_subprocess_run.called
    assert mock_db_session.called",,,
validation_v3_0208,linecov2_Qwen3.5-4B_temp_0.0:251236:2,TestContextBench-Py,251236,Qwen/Qwen3.5-4B,two-step,A,L2,2,oracle_0001,assert,3,4,"    solution = Solution()
    assert solution.twoSum([2,7,11,15], 9) == [0, 1]",,,
validation_v3_0209,linecov2_Qwen3.5-4B_temp_0.0:639256:2,TestContextBench-Py,639256,Qwen/Qwen3.5-4B,two-step,B,L0,2,oracle_0002,assert,40,12,"            # Assert key fields present in response
            assert 'access_token' in result, ""Response missing access_token field""

            print(""✓ Test passed: _post_token_endpoint executed successfully"")",,,
validation_v3_0210,linecov2_granite-4.0-micro_temp_0.0:940748:2,TestContextBench-Py,940748,ibm-granite/granite-4.0-micro,two-step,B,L2,2,oracle_0001,assert,8,4,"    saved_data = np.load(sol.filename)
    assert np.all(saved_data['a'] == np.array([1, 2]))
    assert np.all(saved_data['b'] == np.array([3, 4]))",,,
validation_v3_0211,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:124282:2,TestContextBench-Py,124282,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L1,2,oracle_0002,assert,23,8,"        assert mock_fsync.called_once_with(temp_path)
        assert mock_rename.called_once_with(temp_path, final_path)",,,
validation_v3_0212,linecov_Qwen3.5-4B_temp_0.0:619902:2,TestContextBench-Py,619902,Qwen/Qwen3.5-4B,single-step,B,L0,2,oracle_0003,assert,6,4,"    assert result.endswith("".txt"")
    assert ""..."" in result",,,
validation_v3_0213,linecov2_granite-4.0-micro_temp_0.0:125175:2,TestContextBench-Py,125175,ibm-granite/granite-4.0-micro,two-step,B,L0,2,oracle_0001,assert,4,4,"    result = sol._check_barrage_to_relief([])
    assert result is None",,,
validation_v3_0214,linecov_Qwen3.5-4B_temp_0.0:854607:2,TestContextBench-Py,854607,Qwen/Qwen3.5-4B,single-step,A,L3,2,oracle_0001,assert,5,12,"            result = solution._write_health(""healthy"")
            assert True # Just ensures execution",,,
validation_v3_0215,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:51046:2,TestContextBench-Py,51046,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L2,2,oracle_0002,assert,8,4,"    # Test float
    assert solution.prime_value_to_str(3.14) == ""3.14""

    # Test boolean",,,
validation_v3_0216,linecov2_gemma-4-E4B-it_temp_0.0:765793:2,TestContextBench-Py,765793,google/gemma-4-E4B-it,two-step,A,L3,2,oracle_0001,assert,40,4,"    # Assert based on expected behavior (assuming success for a basic functional test)
    assert result is True",,,
validation_v3_0217,linecov2_granite-4.0-micro_temp_0.0:162266:2,TestContextBench-Py,162266,ibm-granite/granite-4.0-micro,two-step,C,L0,2,oracle_0001,assert,7,4,"
    assert solution.cf_has_standard_names(MagicMock(), ('standard_name',)) is True",,,
validation_v3_0218,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:251236:2,TestContextBench-Py,251236,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,2,oracle_0005,assert,28,8,"        assert ""key2"" in results
        assert isinstance(results[""key1""], np.ndarray)
        assert isinstance(results[""key2""], np.ndarray)
",,,
validation_v3_0219,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:558638:2,TestContextBench-Py,558638,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L3,2,oracle_0003,assert,7,4,"    assert result.shape == (2,), ""Shape of result should match input shape""
    assert torch.allclose(result, x), ""Values in result should match input values""",,,
validation_v3_0220,linecov_granite-4.0-micro_temp_0.0:580679:2,TestContextBench-Py,580679,ibm-granite/granite-4.0-micro,single-step,B,L2,2,oracle_0001,assert,21,4,"    output = captured_output.getvalue().strip()
    assert output == """"",,,
validation_v3_0221,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:65936:2,TestContextBench-Py,65936,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L0,2,oracle_0002,assert,55,4,"    # Case 2: Model ID provided (should fall back to default)
    assert solution.resolve_max_output_tokens(None, ""model1"") == 8192
    # Case 3: Environment variable set to a positive number
    with patch('os.environ', {'CLAUDE_CODE_MAX_OUTPUT_TOKENS': '500'}):",,,
validation_v3_0222,linecov_Qwen3.5-4B_temp_0.0:94224:2,TestContextBench-Py,94224,Qwen/Qwen3.5-4B,single-step,A,L0,2,oracle_0001,assert,6,4,"    result = solution._async_children({})
    assert isinstance(result, list)
    assert all(isinstance(item, str) for item in result)
",,,
validation_v3_0223,linecov2_gemma-4-E4B-it_temp_0.0:751764:2,TestContextBench-Py,751764,google/gemma-4-E4B-it,two-step,B,L3,2,oracle_0001,assert,43,4,"    # Asserting the expected outcome for a successful run (no errors)
    assert result == []",,,
validation_v3_0224,linecov_gemma-4-E4B-it_temp_0.0:990106:2,TestContextBench-Py,990106,google/gemma-4-E4B-it,single-step,A,L3,2,oracle_0001,assert,33,4,"
    assert result == f""Materialized {session_id} for {current_user_data['username']}""
    mock_get_current_user.assert_called_once()",,,
validation_v3_0225,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:340725:2,TestContextBench-Py,340725,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L3,2,oracle_0003,assert,18,8,"        assert hasattr(mock_args, 'status')
        assert os.path.exists('.flow/sync-runs/receipt.txt')",,,
validation_v3_0226,linecov_granite-4.0-micro_temp_0.0:103977:2,TestContextBench-Py,103977,ibm-granite/granite-4.0-micro,single-step,C,L2,2,oracle_0001,assert,22,4,"    # Test case where typing indicator can be sent again after cooldown period
    assert solution.is_typing_throttled(1, 1)

    # Test case where typing indicator cannot be sent within 10 seconds of previous send",,,
validation_v3_0227,linecov2_Qwen3.5-4B_temp_0.0:52157:2,TestContextBench-Py,52157,Qwen/Qwen3.5-4B,two-step,A,L2,2,oracle_0003,assert,23,4,"    result = solution._check_feature_names_in(estimator_mock)
    assert isinstance(result, np.ndarray)",,,
validation_v3_0228,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:884145:2,TestContextBench-Py,884145,Qwen/Qwen3-4B-Thinking-2507,two-step,A,L1,2,oracle_0001,assert,6,8,"        solution = Solution()
        assert solution.get_gpu_status() == [{""gpu_id"": ""0"", ""memory_used"": ""1234"", ""utilization"": ""50%""}]",,,
validation_v3_0229,linecov2_Qwen3.5-4B_temp_0.0:836656:2,TestContextBench-Py,836656,Qwen/Qwen3.5-4B,two-step,A,L1,2,oracle_0001,assert,6,4,"    result = solution.generate_unique_filename(int, ""calculate_sum"")
    assert isinstance(result, str)
    assert ""calculate_sum.py"" in result
",,,
validation_v3_0230,linecov2_Qwen3.5-4B_temp_0.0:492243:2,TestContextBench-Py,492243,Qwen/Qwen3.5-4B,two-step,B,L0,2,oracle_0006,assert,29,8,"        assert result == ('my_dataset', '1.2.3')
        assert isinstance(result, tuple)
        assert result[0] == 'my_dataset'
        assert result[1] == '1.2.3'",,,
validation_v3_0231,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:550884:2,TestContextBench-Py,550884,Qwen/Qwen3-4B-Thinking-2507,two-step,C,L1,2,oracle_0001,assert,3,4,"    solution = Solution()
    assert solution.twoSum([2,7,11,15], 9) == [0, 1]",,,
validation_v3_0232,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:569686:2,TestContextBench-Py,569686,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L2,2,oracle_0004,assert,9,4,"    assert result[0] == ""gzip""
    assert result[1] is None",,,
validation_v3_0233,linecov2_Qwen3.5-4B_temp_0.0:467352:2,TestContextBench-Py,467352,Qwen/Qwen3.5-4B,two-step,C,L3,2,oracle_0001,assert,39,4,"    # Assertions verify the method ran without raising exceptions
    assert True  # Basic verification that async method completed",,,
validation_v3_0234,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:724375:2,TestContextBench-Py,724375,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L0,2,oracle_0001,assert,5,8,"    with patch.object(solution, '_real_index', return_value=0):
        assert solution.jump_to_real(0) is not None",,,
validation_v3_0235,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:962002:2,TestContextBench-Py,962002,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L3,2,oracle_0002,assert,32,4,"    # Test with a string file path and compression=None
    assert solution.infer_compression(""data.txt"", None) == None
    # Test with a custom BaseBuffer object and compression='infer'
    class CustomBuffer(BaseBuffer):",,,
validation_v3_0236,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:744950:2,TestContextBench-Py,744950,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L0,2,oracle_0001,assert,6,8,"        result = solution.find_popular(remaining=[], restrict_to=None, preference_order=['a', 'b'])
        assert result == []",,,
validation_v3_0237,linecov_Qwen3.5-4B_temp_0.0:65936:2,TestContextBench-Py,65936,Qwen/Qwen3.5-4B,single-step,A,L0,2,oracle_0002,mock_contract,14,12,"            assert result == 8192
            mock_get_model.assert_called_once_with(""test-model"")

    # Test case where override is provided, should pass through unchanged",,,
validation_v3_0238,linecov2_Qwen3.5-4B_temp_0.0:298296:2,TestContextBench-Py,298296,Qwen/Qwen3.5-4B,two-step,C,L3,2,oracle_0001,assert,19,4,"
    assert True  # Basic assertion to pass the test",,,
validation_v3_0239,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:168047:2,TestContextBench-Py,168047,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,L2,2,oracle_0003,assert,71,4,"    result = Solution()._check_monotonic_cst(mock_estimator, [-1, 0, 1])
    assert result.shape == (3,)
    assert np.array_equal(result, [-1, 0, 1])
",,,
validation_v3_0240,linecov2_Qwen3.5-4B_temp_0.0:211947:2,TestContextBench-Py,211947,Qwen/Qwen3.5-4B,two-step,C,L2,2,oracle_0001,assert,7,4,"    result = solution.coordinates()
    assert isinstance(result, np.ndarray)",,,
validation_v3_0241,linecov_gemma-4-E4B-it_temp_0.0:340725:2,TestContextBench-Py,340725,google/gemma-4-E4B-it,single-step,C,L3,2,oracle_0002,assert,68,20,"                    call_args, _ = mock_atomic_write.call_args
                    assert isinstance(call_args[0], Path)
                    assert call_args[0] == expected_path",,,
validation_v3_0242,linecov_granite-4.0-micro_temp_0.0:81775:2,TestContextBench-Py,81775,ibm-granite/granite-4.0-micro,single-step,C,L1,2,oracle_0003,assert,12,8,"        assert result.verify_mode == ssl.CERT_REQUIRED
        assert result.options & ssl.OP_NO_TLSv1 & ssl.OP_NO_TLSv1_1",,,
validation_v3_0243,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:939237:2,TestContextBench-Py,939237,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,L2,2,oracle_0002,assert,29,4,"    assert isinstance(result, list), ""Result should be a list of dictionaries""
    assert len(result) <= 2, ""Limit should cap the number of entries""
    assert result[0][""role""] == ""system"", ""First entry should have role 'system'""
    assert result[1][""role""] == ""assistant"", ""Second entry should have role 'assistant'""",,,
validation_v3_0244,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:198226:2,TestContextBench-Py,198226,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,L1,2,oracle_0002,assert,51,4,"    # Test with valid input including model and effort
    assert solution.parse(None, ""rpc:model1:low"") == BackendSpec()",,,
validation_v3_0245,linecov2_Qwen3.5-4B_temp_0.0:556842:2,TestContextBench-Py,556842,Qwen/Qwen3.5-4B,two-step,C,L1,2,oracle_0001,assert,15,12,"            solution._load_env()
            assert True
        except Exception as e:
            assert False, f""_load_env failed unexpectedly: {e}""",,,
validation_v3_0246,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:250264:2,TestContextBench-Py,250264,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,L0,2,oracle_0002,assert,42,8,"        assert result1 == ""y""
        assert result2 == None",,,
validation_v3_0247,linecov_Qwen3.5-4B_temp_0.0:62481:2,TestContextBench-Py,62481,Qwen/Qwen3.5-4B,single-step,A,L0,2,oracle_0001,assert,33,4,"    # Verify put_metric_alarm was called
    assert cw_mock.put_metric_alarm.called

    # Get the arguments passed to put_metric_alarm",,,
validation_v3_0248,linecov_granite-4.0-micro_temp_0.0:751764:2,TestContextBench-Py,751764,ibm-granite/granite-4.0-micro,single-step,B,L3,2,oracle_0001,assert,26,4,"    solution = Solution()
    assert solution.validate_strategy_frontmatter(fm) == [""Invalid name format"", ""Invalid date format"", ""Invalid generator value"", ""Unknown key(s): {'unknown_key'}""]",,,
validation_v3_0249,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:1556:2,TestContextBench-Py,1556,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L0,2,oracle_0002,assert,11,4,"    result = solution.validate_subnormals(subnormals)
    assert isinstance(result, bool)
    assert not result",,,
validation_v3_0250,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:898900:2,TestContextBench-Py,898900,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,L1,2,oracle_0002,assert,34,4,"    result = solution.isin(mock_data, mock_allowed_values_set)
    assert isinstance(result, ibis.Table)",,,
