task_id,model,pipeline,tier,dependency_level,source_file,mock_fs_env_flag,n_oracle_sites,n_trivial_sites,n_weak_sites,n_strong_sites,n_unknown_sites,status,n_collected,n_passed,n_skipped,timed_out,suite_passed,n_oracle_executions_recorded,suite_category,execution_success,executed_nontrivial_gate,executed_strong_gate,raw_exception_class
2901,Qwen/Qwen3-4B-Thinking-2507,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2904,Qwen/Qwen3-4B-Thinking-2507,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2911,Qwen/Qwen3-4B-Thinking-2507,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2940,Qwen/Qwen3-4B-Thinking-2507,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2948,Qwen/Qwen3-4B-Thinking-2507,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2953,Qwen/Qwen3-4B-Thinking-2507,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2976,Qwen/Qwen3-4B-Thinking-2507,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2977,Qwen/Qwen3-4B-Thinking-2507,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2959,Qwen/Qwen3-4B-Thinking-2507,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
2973,Qwen/Qwen3-4B-Thinking-2507,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
2983,Qwen/Qwen3-4B-Thinking-2507,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
3001,Qwen/Qwen3-4B-Thinking-2507,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
3006,Qwen/Qwen3-4B-Thinking-2507,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
3029,Qwen/Qwen3-4B-Thinking-2507,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
3030,Qwen/Qwen3-4B-Thinking-2507,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
3043,Qwen/Qwen3-4B-Thinking-2507,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
3095,Qwen/Qwen3-4B-Thinking-2507,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
3072,Qwen/Qwen3-4B-Thinking-2507,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
3102,Qwen/Qwen3-4B-Thinking-2507,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
3108,Qwen/Qwen3-4B-Thinking-2507,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
3044,Qwen/Qwen3-4B-Thinking-2507,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
3112,Qwen/Qwen3-4B-Thinking-2507,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
3123,Qwen/Qwen3-4B-Thinking-2507,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
10,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
4,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
15,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
44,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
54,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
65,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
73,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
97,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
126,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
130,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,3,0,0,3,0,Pass,1,1,,False,True,3,strong-present,True,True,True,
132,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
218,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
227,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,5,0,0,5,0,Pass,1,1,,False,True,5,strong-present,True,True,True,
289,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
310,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
335,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
336,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
327,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
391,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
402,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
407,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
417,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
420,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
423,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
457,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
524,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
542,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
547,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
581,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
591,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
648,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,TypeError
673,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
684,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
688,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
685,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
689,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
722,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
730,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
735,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
743,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,3,0,0,3,0,Pass,1,1,,False,True,3,strong-present,True,True,True,
786,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
782,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
770,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
787,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
805,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
794,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,4,0,0,4,0,Assertion Error,1,,,False,False,3,strong-present,False,False,False,AssertionError
815,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
838,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
845,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
854,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
866,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
861,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
882,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
909,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
913,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
923,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
935,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,2,0,0,2,0,Pass,1,1,,False,True,2,strong-present,True,True,True,
939,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
952,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
963,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
990,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
999,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1001,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,0,1,Runtime Error,1,,,False,False,1,unknown-only,False,False,False,AttributeError
1093,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,0,1,Runtime Error,1,,,False,False,1,unknown-only,False,False,False,AttributeError
1139,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
1202,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,4,0,0,4,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
1210,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,2,0,2,0,0,Pass,1,1,,False,True,2,weak-only,True,True,False,
1253,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1254,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,0,1,Runtime Error,1,,,False,False,1,unknown-only,False,False,False,AttributeError
1284,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1267,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1263,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,0,1,Runtime Error,1,,,False,False,1,unknown-only,False,False,False,AttributeError
1293,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,5,0,0,5,0,Pass,1,1,,False,True,5,strong-present,True,True,True,
1334,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1417,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1377,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,
1462,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
1489,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1301,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pytest Error,0,,,False,False,0,no-executed-oracle,False,False,False,SyntaxError
1573,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1574,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1579,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1582,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1591,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1583,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1604,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1615,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1616,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1617,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1627,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1631,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
1632,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,4,0,1,3,0,Pass,1,1,,False,True,4,strong-present,True,True,True,
1654,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1681,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1687,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1705,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
