generation_id,benchmark,task_id,model,pipeline,tier,dependency_level,target,oracle_id,oracle_kind,predicted_class,lineno,col_offset,sut_dependent,classification_reason,executed,suite_passed,source_context,manual_class,manual_notes
linecov2_Qwen3.5-4B_temp_0.0:606653:2,TestContextBench-Py,606653,Qwen/Qwen3.5-4B,two-step,C,L0,2,oracle_0001,assert,UNKNOWN,14,8,,coarse_check_without_sut_provenance,,,"        )
        assert isinstance(result, dict)",,
linecov_granite-4.0-micro_temp_0.0:624137:2,TestContextBench-Py,624137,ibm-granite/granite-4.0-micro,single-step,C,L0,2,oracle_0004,mock_contract,UNKNOWN,22,4,,mock_contract_without_mock_provenance,,,"    solution._DapClient__execute.assert_called_once_with(command, args)
    Metrics.add_time.assert_called_once()",,
linecov2_gemma-4-E4B-it_temp_0.0:844416:2,TestContextBench-Py,844416,google/gemma-4-E4B-it,two-step,B,L0,2,oracle_0002,assert,UNKNOWN,68,8,False,statically_failing_constant,,,"        print(f""Method execution failed unexpectedly: {e}"")
        assert False",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:567124:2,TestContextBench-Py,567124,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L2,2,oracle_0001,assert,WEAK,14,4,True,sut_derived_runtime_type,,,"    )
    assert isinstance(result, UUID)",,
linecov2_gemma-4-E4B-it_temp_0.0:648623:2,TestContextBench-Py,648623,google/gemma-4-E4B-it,two-step,A,L1,2,oracle_0001,assert,WEAK,24,4,True,sut_derived_runtime_type,,,"    # Assertions based on successful invocation (since internal logic is mocked/unknown)
    assert isinstance(result, list)",,
linecov2_granite-4.0-micro_temp_0.0:492243:2,TestContextBench-Py,492243,ibm-granite/granite-4.0-micro,two-step,B,L0,2,oracle_0001,assert,STRONG,4,4,True,compound_with_strong_recognized_branch,,,"    result = solution.parse_dataset_with_version(""example_dataset"")
    assert isinstance(result, tuple) and len(result) == 2",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:91274:2,TestContextBench-Py,91274,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,2,oracle_0002,assert,UNKNOWN,19,8,,comparison_without_sut_provenance,,,"        assert isinstance(expected_rgba, np.ndarray)
        assert expected_rgba.shape == (10, 10, 4)
        assert np.allclose(expected_rgba[:, :, 0:3], np.random.rand(10, 10)), ""RGBA values do not match""
        assert np.isnan(expected_rgba[:, :, 3]), ""Alpha channel is not NaN""",,
linecov2_granite-4.0-micro_temp_0.0:632174:2,TestContextBench-Py,632174,ibm-granite/granite-4.0-micro,two-step,B,L3,2,oracle_0001,assert,STRONG,4,4,True,sut_derived_specific_comparison,,,"    result = solution.parse_list_header(""token, \""quoted value\"""")
    assert result == [""token"", ""quoted value""]",,
linecov2_Qwen3.5-4B_temp_0.0:254073:2,TestContextBench-Py,254073,Qwen/Qwen3.5-4B,two-step,C,L2,2,oracle_0001,assert,TRIVIAL,15,4,False,statically_satisfied_constant,,,"    # Assert something meaningful happened
    assert True  # Basic assertion to show the function ran",,
linecov_gemma-4-E4B-it_temp_0.0:477443:2,TestContextBench-Py,477443,google/gemma-4-E4B-it,single-step,C,L0,2,oracle_0001,assert,WEAK,15,4,True,sut_derived_runtime_type,,,"    result = solution.check_sizes(mock_check_obj, mock_schema)
    assert isinstance(result, list)",,
linecov_Qwen3.5-4B_temp_0.0:252302:2,TestContextBench-Py,252302,Qwen/Qwen3.5-4B,single-step,A,L1,2,oracle_0001,assert,UNKNOWN,11,8,,comparison_without_sut_provenance,,,"
        assert mock_env['TEST_VAR'] == 'new_value'",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:951052:2,TestContextBench-Py,951052,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L1,2,oracle_0006,assert,WEAK,27,4,True,sut_derived_runtime_type,,,"    result = solution._convert_aware_datetime(f)
    assert isinstance(result, float)
    assert result == f
",,
linecov2_gemma-4-E4B-it_temp_0.0:308018:2,TestContextBench-Py,308018,google/gemma-4-E4B-it,two-step,C,L3,2,oracle_0002,assert,WEAK,35,8,True,sut_derived_runtime_type,,,"        result = sol_instance._maybe_memory_map(handle=mock_buffer, memory_map=memory_map_flag_false)
        assert isinstance(result, tuple)
    except Exception as e:
        raise AssertionError(f""Method call failed unexpectedly with Buffer handle: {e}"")",,
linecov2_granite-4.0-micro_temp_0.0:571959:2,TestContextBench-Py,571959,ibm-granite/granite-4.0-micro,two-step,C,L2,2,oracle_0001,mock_contract,UNKNOWN,16,4,,mock_contract_without_mock_provenance,,,"    # Verify that the method was called with correct arguments
    solution_instance.create_run.assert_called_once_with(
        parameters,
        score,",,
linecov_gemma-4-E4B-it_temp_0.0:932061:2,TestContextBench-Py,932061,google/gemma-4-E4B-it,single-step,A,L3,2,oracle_0001,assert,STRONG,9,8,True,sut_derived_specific_comparison,,,"        result = solution._fetch_from_cnn(limit=5)
        assert result == [] # Assuming the actual implementation returns an empty list if fetching fails or based on internal logic when mocked this way
        mock_get.assert_called_once()",,
linecov2_gemma-4-E4B-it_temp_0.0:461140:2,TestContextBench-Py,461140,google/gemma-4-E4B-it,two-step,A,L3,2,oracle_0001,assert,WEAK,34,4,True,sut_derived_runtime_type,,,"    # Assertions check if the structure matches what would be returned upon successful execution
    assert isinstance(result, list)
    assert len(result) > 0
    assert result[0][""status""] == ""success""",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:159066:2,TestContextBench-Py,159066,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L0,2,oracle_0002,assert,UNKNOWN,28,8,True,opaque_predicate_call,,,"        assert len(result) == 3
        assert all(isinstance(item, str) in result)",,
linecov2_gemma-4-E4B-it_temp_0.0:211947:2,TestContextBench-Py,211947,google/gemma-4-E4B-it,two-step,B,L2,2,oracle_0001,assert,WEAK,16,4,True,sut_derived_runtime_type,,,"    result = solution_instance.coordinates()
    assert isinstance(result, np.ndarray)",,
linecov2_Qwen3.5-4B_temp_0.0:359758:2,TestContextBench-Py,359758,Qwen/Qwen3.5-4B,two-step,B,L1,2,oracle_0001,assert,UNKNOWN,3,4,,comparison_without_sut_provenance,,,"    solution = Solution()
    assert solution.twoSum([2,7,11,15], 9) == [0, 1]",,
linecov_Qwen3.5-4B_temp_0.0:653235:2,TestContextBench-Py,653235,Qwen/Qwen3.5-4B,single-step,C,L1,2,oracle_0001,assert,STRONG,6,4,True,sut_derived_specific_comparison,,,"    result_empty = solution.build_retrieved_context([])
    assert result_empty == """"

    # Test with non-empty list",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:269519:2,TestContextBench-Py,269519,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,L1,2,oracle_0001,assert,UNKNOWN,14,4,,coarse_check_without_sut_provenance,,,"    result = solution.stream_decode_response_unify(unicode, mock_iterator, mock_r)
    assert isinstance(result, str)",,
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:980372:2,TestContextBench-Py,980372,Qwen/Qwen3-4B-Thinking-2507,two-step,A,L0,2,oracle_0001,assert,UNKNOWN,3,4,,comparison_without_sut_provenance,,,"    solution = Solution()
    assert solution.twoSum([2,7,11,15], 9) == [0, 1]",,
linecov2_granite-4.0-micro_temp_0.0:211947:2,TestContextBench-Py,211947,ibm-granite/granite-4.0-micro,two-step,A,L2,2,oracle_0001,assert,WEAK,6,4,True,sut_derived_runtime_type,,,"    result = sol.coordinates()
    assert isinstance(result, np.ndarray)",,
linecov2_Qwen3.5-4B_temp_0.0:277653:2,TestContextBench-Py,277653,Qwen/Qwen3.5-4B,two-step,C,L0,2,oracle_0002,assert,STRONG,18,12,True,sut_derived_specific_comparison,,,"            # Verify function returns empty list when no high gradients found
            assert result == []",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:135299:2,TestContextBench-Py,135299,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L3,2,oracle_0003,assert,UNKNOWN,23,8,,opaque_predicate_call,,,"        assert result.shape == (2, 2), f""Expected shape (2, 2), got {result.shape}""
        assert np.allclose(mock_inverse.call_args[0][0].shape, (2, 2)), ""Inverse map shape mismatch""
        assert np.allclose(mock_inverse.call_args[0][1].shape, (1,)), ""Angle list shape mismatch""
        assert np.allclose(mock_stim.call_args[0][0].shape, (2, 2)), ""Derotated cube shape mismatch""",,
linecov_Qwen3.5-4B_temp_0.0:580093:2,TestContextBench-Py,580093,Qwen/Qwen3.5-4B,single-step,A,L1,2,oracle_0001,assert,STRONG,12,8,True,mock_state_comparison_contract,,,"        # Verify _schedule_save was never called
        assert mock_schedule.call_count == 0",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:242826:2,TestContextBench-Py,242826,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L1,2,oracle_0004,assert,WEAK,28,8,True,sut_derived_runtime_type,,,"        assert isinstance(result[0], Table)
        assert isinstance(result[1], Table)",,
linecov2_gemma-4-E4B-it_temp_0.0:619902:2,TestContextBench-Py,619902,google/gemma-4-E4B-it,two-step,C,L0,2,oracle_0001,assert,WEAK,5,4,True,sut_derived_runtime_type,,,"    result = solution.truncate_filename(""some_file.txt"", 10)
    assert isinstance(result, str)",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:386077:2,TestContextBench-Py,386077,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,L0,2,oracle_0002,assert,STRONG,69,4,True,sut_derived_specific_comparison,,,"    assert isinstance(output, list)
    assert len(output) == 2
    assert output[0][""id""] == ""0_Hello""
    assert output[0][""value""] == ""Hello""",,
linecov_granite-4.0-micro_temp_0.0:993604:2,TestContextBench-Py,993604,ibm-granite/granite-4.0-micro,single-step,C,L3,2,oracle_0001,assert,TRIVIAL,31,8,False,bogus_mock_attribute_vacuous,,,"
        assert mocked_print.called_once_with('# Example Spec Markdown')",,
linecov2_gemma-4-E4B-it_temp_0.0:639154:2,TestContextBench-Py,639154,google/gemma-4-E4B-it,two-step,B,L3,2,oracle_0001,assert,WEAK,6,4,True,sut_derived_runtime_type,,,"    # We provide a simple input to allow the function call path to be tested conceptually.
    assert isinstance(solution.validate_task_spec_headings(""Some content""), list)",,
linecov_gemma-4-E4B-it_temp_0.0:654840:2,TestContextBench-Py,654840,google/gemma-4-E4B-it,single-step,B,L0,2,oracle_0001,assert,STRONG,3,4,True,sut_derived_specific_comparison,,,"    solution = Solution()
    assert solution._combine_constraints(""test_check"", 10, 20) == ""combined_constraint""",,
linecov_gemma-4-E4B-it_temp_0.0:916895:2,TestContextBench-Py,916895,google/gemma-4-E4B-it,single-step,B,L2,2,oracle_0001,assert,WEAK,22,4,True,sut_derived_runtime_type,,,"
    assert isinstance(result, (MockPaneStateName, type(None)))",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:162266:2,TestContextBench-Py,162266,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,L0,2,oracle_0002,assert,UNKNOWN,33,8,,comparison_without_sut_provenance,,,"        result = solution.cf_has_loaded_dataset(mock_dataset, ('time', 'lat'))
        assert result is True",,
linecov_Qwen3.5-4B_temp_0.0:277479:2,TestContextBench-Py,277479,Qwen/Qwen3.5-4B,single-step,C,L2,2,oracle_0001,assert,WEAK,4,4,True,sut_derived_runtime_type,,,"    result = solution.bkg_star_proba(n_dens=1.0, sep=10.0, n_bkg=1, verbose=False, full_output=False)
    assert isinstance(result, float)
    assert 0 <= result <= 100",,
linecov_granite-4.0-micro_temp_0.0:624137:2,TestContextBench-Py,624137,ibm-granite/granite-4.0-micro,single-step,C,L0,2,oracle_0003,mock_contract,UNKNOWN,21,4,,mock_contract_without_mock_provenance,,,"    solution._DapClient__connect.assert_called_once_with(""model_server_url"")
    solution._DapClient__execute.assert_called_once_with(command, args)
    Metrics.add_time.assert_called_once()",,
linecov_gemma-4-E4B-it_temp_0.0:893258:2,TestContextBench-Py,893258,google/gemma-4-E4B-it,single-step,A,L1,2,oracle_0001,assert,TRIVIAL,11,8,False,statically_satisfied_constant,,,"        # Assertions would typically check if the dependency was called enough times, etc.
        assert True # Placeholder assertion since implementation details are hidden",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:340725:2,TestContextBench-Py,340725,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L3,2,oracle_0002,assert,TRIVIAL,19,12,False,bogus_mock_attribute_vacuous,,,"            assert mock_get_repo_root.called_once_with()
            assert mock_ensure_flow_exists.called_once_with()
            assert mock_resolve_spec_id_arg.called_once_with(Path('/tmp/repo'), None)
            assert mock_now_iso.called_once_with()",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:124282:2,TestContextBench-Py,124282,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L1,2,oracle_0002,assert,TRIVIAL,23,8,False,bogus_mock_attribute_vacuous,,,"        assert mock_fsync.called_once_with(temp_path)
        assert mock_rename.called_once_with(temp_path, final_path)",,
linecov2_Qwen3.5-4B_temp_0.0:61794:2,TestContextBench-Py,61794,Qwen/Qwen3.5-4B,two-step,C,L3,2,oracle_0002,assert,TRIVIAL,30,4,False,statically_satisfied_constant,,,"    # Execute assertions based on documented behavior
    assert True  # Placeholder for actual assertion logic once implementation is complete",,
linecov_Qwen3.5-4B_temp_0.0:606653:2,TestContextBench-Py,606653,Qwen/Qwen3.5-4B,single-step,C,L0,2,oracle_0001,assert,UNKNOWN,7,8,,comparison_without_sut_provenance,,,"        result = solution._Solution__coerce_index(1, {""type"": int}, False)
        assert result is None",,
linecov2_Qwen3.5-4B_temp_0.0:872607:2,TestContextBench-Py,872607,Qwen/Qwen3.5-4B,two-step,C,L3,2,oracle_0001,assert,UNKNOWN,3,4,,comparison_without_sut_provenance,,,"    solution = Solution()
    assert solution.twoSum([2,7,11,15], 9) == [0, 1]",,
linecov2_granite-4.0-micro_temp_0.0:61794:2,TestContextBench-Py,61794,ibm-granite/granite-4.0-micro,two-step,A,L3,2,oracle_0001,assert,STRONG,27,4,True,sut_derived_specific_comparison,,,"    result = _suitable_minimum_unit(min_unit, suppress)
    assert result.name == {
        (Unit.HOURS, []): ""HOURS"",
        (Unit.HOURS, [Unit.HOURS]): ""DAYS"",",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:678386:2,TestContextBench-Py,678386,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L1,2,oracle_0001,assert,WEAK,15,4,True,sut_derived_nullity,,,"    # Assert that the function returns None if no fields were filled
    assert result is None",,
linecov2_Qwen3.5-4B_temp_0.0:611297:2,TestContextBench-Py,611297,Qwen/Qwen3.5-4B,two-step,A,L0,2,oracle_0002,assert,STRONG,5,4,True,sut_derived_quantified_property_all,,,"    assert isinstance(result, list)
    assert all(isinstance(item, str) for item in result)",,
linecov_gemma-4-E4B-it_temp_0.0:569405:2,TestContextBench-Py,569405,google/gemma-4-E4B-it,single-step,A,L3,2,oracle_0001,assert,STRONG,6,4,True,sut_derived_specific_comparison,,,"    result = solution.get_encoding_from_headers(headers)
    assert result == expected",,
linecov_granite-4.0-micro_temp_0.0:408604:2,TestContextBench-Py,408604,ibm-granite/granite-4.0-micro,single-step,B,L3,2,oracle_0004,assert,STRONG,19,4,True,sut_derived_specific_comparison,,,"    result = solution.stringify_path(raw_bytes)
    assert result is raw_bytes, ""Expected original bytes""",,
linecov_gemma-4-E4B-it_temp_0.0:857693:2,TestContextBench-Py,857693,google/gemma-4-E4B-it,single-step,C,L2,2,oracle_0002,assert,UNKNOWN,17,8,,comparison_without_sut_provenance,,,"            solution._assert_valid_file_upload(test_tag, non_file_value)
        assert ""must be an open file object"" in str(excinfo.value)",,
linecov_Qwen3-4B-Thinking-2507_temp_0.0:753865:2,TestContextBench-Py,753865,Qwen/Qwen3-4B-Thinking-2507,single-step,C,L2,2,oracle_0002,assert,WEAK,16,4,True,sut_derived_runtime_type,,,"    assert isinstance(result, tuple)
    assert isinstance(result[0], list)
    assert len(result[0]) == 1
    assert isinstance(result[1], MagicMock)",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:52157:2,TestContextBench-Py,52157,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L2,2,oracle_0003,exception_contract,STRONG,24,4,True,expected_exception_contract,,,"    # Test case where input_features does not match feature_names_in_ (should raise error)
    with pytest.raises(ValueError):
        estimator._check_feature_names_in(['a', 'b'], generate_names=False)",,
linecov_Qwen3.5-4B_temp_0.0:597643:2,TestContextBench-Py,597643,Qwen/Qwen3.5-4B,single-step,B,L1,2,oracle_0001,assert,WEAK,4,4,True,sut_derived_runtime_type,,,"    result = asyncio.run(solution._search_all(""test_query""))
    assert isinstance(result, dict)
    assert all(isinstance(key, str) for key in result.keys())
    assert all(isinstance(value, list) for value in result.values())",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:254073:2,TestContextBench-Py,254073,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,L2,2,oracle_0001,assert,WEAK,20,4,True,sut_derived_nullity,,,"    result = await solution.on_playlist_sidebar_playlist_selected(message)
    assert result is None",,
linecov2_gemma-4-E4B-it_temp_0.0:61794:2,TestContextBench-Py,61794,google/gemma-4-E4B-it,two-step,C,L3,2,oracle_0001,assert,STRONG,34,4,True,sut_derived_specific_comparison,,,"    # Asserting against expected outcome for minimal execution verification
    assert result == Unit.HOURS",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:483329:2,TestContextBench-Py,483329,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,2,oracle_0001,exception_contract,STRONG,10,8,True,expected_exception_contract,,,"        # Test case: Check if the function raises an exception when user_id is not valid
        with pytest.raises(ValueError):
            solution._check_member(owner_user_id=UUID(""00000000-0000-0000-0000-000000000000""), user_id=UUID(""invalid""))",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:638151:2,TestContextBench-Py,638151,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L2,2,oracle_0004,assert,WEAK,16,4,True,sut_derived_nullity,,,"    result_non_string = solution._get_feature_names(df_non_string)
    assert result_non_string is None, ""Should return None for non-string column names""

    # Test with an unrecognized array container (numpy array)",,
linecov2_Qwen3.5-4B_temp_0.0:360887:2,TestContextBench-Py,360887,Qwen/Qwen3.5-4B,two-step,C,L1,2,oracle_0001,assert,UNKNOWN,3,16,,comparison_without_sut_provenance,,,"                solution = Solution()
                assert solution.twoSum([2,7,11,15], 9) == [0, 1]",,
linecov_gemma-4-E4B-it_temp_0.0:625299:2,TestContextBench-Py,625299,google/gemma-4-E4B-it,single-step,A,L3,2,oracle_0001,assert,UNKNOWN,29,4,,coarse_check_without_sut_provenance,,,"
    assert isinstance(result, list)
    # In a real scenario, we would assert result == expected_output after mocking HTTP calls within the function body.
    # Here, we just ensure the call executes without crashing and returns a list.",,
linecov2_gemma-4-E4B-it_temp_0.0:294222:2,TestContextBench-Py,294222,google/gemma-4-E4B-it,two-step,B,L1,2,oracle_0001,assert,STRONG,29,4,True,sut_derived_specific_comparison,,,"    expected = collections.OrderedDict([('key', 'val')])
    assert result == expected",,
linecov2_Qwen3.5-4B_temp_0.0:300082:2,TestContextBench-Py,300082,Qwen/Qwen3.5-4B,two-step,B,L1,2,oracle_0001,assert,UNKNOWN,3,4,,comparison_without_sut_provenance,,,"    solution = Solution()
    assert solution.twoSum([2,7,11,15], 9) == [0, 1]",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:285912:2,TestContextBench-Py,285912,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L1,2,oracle_0001,assert,UNKNOWN,31,4,,comparison_without_sut_provenance,,,"    # Test with valid command that sets timeout to 5
    assert some_other_function(solution, ""exec:to=5"") == 5
    # Test with invalid command that doesn't change timeout
    assert some_other_function(solution, ""invalid:command"") == 10",,
linecov_gemma-4-E4B-it_temp_0.0:325306:2,TestContextBench-Py,325306,google/gemma-4-E4B-it,single-step,C,L3,2,oracle_0001,assert,TRIVIAL,33,8,False,statically_satisfied_constant,,,"        # For this structure, we just ensure no exceptions occur during setup verification.
        assert True",,
linecov_gemma-4-E4B-it_temp_0.0:507696:2,TestContextBench-Py,507696,google/gemma-4-E4B-it,single-step,A,L2,2,oracle_0001,assert,WEAK,7,4,True,sut_derived_nullity,,,"    result = solution.get_macrotile(dest_dtype='int16', roi=[0, 0, 10, 10], array_backend=DummyArrayBackend())
    assert result is not None # Basic check that it returns something when inputs are provided",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:360176:2,TestContextBench-Py,360176,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L3,2,oracle_0003,assert,TRIVIAL,18,8,False,bogus_mock_attribute_vacuous,,,"        assert mock_healthy.is_ready.called_once_with()
        assert mock_warm_up.called_once_with()
        assert mock_sleep.called_once_with(5)",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:251236:2,TestContextBench-Py,251236,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L2,2,oracle_0002,assert,STRONG,35,4,True,sut_derived_specific_comparison,,,"    assert isinstance(result, dict)
    assert 'key' in result
    assert np.array_equal(result['key'], expected_result['key'])",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:744950:2,TestContextBench-Py,744950,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,L0,2,oracle_0001,assert,WEAK,12,4,True,sut_derived_runtime_type,,,"    result = solution.find_popular(remaining, restrict_to, preference_order)
    assert isinstance(result, str), f""Expected string but got {type(result)}""
    assert result in remaining, f""Result not in remaining list""",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:569837:2,TestContextBench-Py,569837,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L0,2,oracle_0001,assert,UNKNOWN,10,12,False,statically_failing_constant,,,"            solution._check_large_sparse(X)
            assert False, ""Expected ValueError""
        except ValueError:
            pass",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:916895:2,TestContextBench-Py,916895,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,L2,2,oracle_0004,assert,UNKNOWN,48,8,False,statically_failing_constant,,,"        solution.record_pane_state("""", """", PaneStateName.ACTIVE)
        assert False, ""Expected TypeError for empty window_id or pane_id""
    except TypeError as e:
        pass",,
linecov_Qwen3.5-4B_temp_0.0:222449:2,TestContextBench-Py,222449,Qwen/Qwen3.5-4B,single-step,B,L1,2,oracle_0001,assert,TRIVIAL,5,8,False,statically_satisfied_constant,,,"        result = solution._compress()
        assert True",,
linecov2_Qwen3.5-4B_temp_0.0:804045:2,TestContextBench-Py,804045,Qwen/Qwen3.5-4B,two-step,C,L3,2,oracle_0001,assert,UNKNOWN,3,4,,comparison_without_sut_provenance,,,"    solution = Solution()
    assert solution.twoSum([2,7,11,15], 9) == [0, 1]",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:325306:2,TestContextBench-Py,325306,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L3,2,oracle_0001,assert,UNKNOWN,17,8,,opaque_predicate_call,,,"        # Assertions to check the behavior of the function
        assert os.path.isdir(""test_state_dir"")",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:175419:2,TestContextBench-Py,175419,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L0,2,oracle_0001,assert,WEAK,7,8,True,sut_derived_runtime_type,,,"        result = solution._process_document(b""test data"")
        assert isinstance(result, str)",,
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:309037:2,TestContextBench-Py,309037,Qwen/Qwen3-4B-Thinking-2507,two-step,C,L1,2,oracle_0001,assert,TRIVIAL,12,4,False,statically_satisfied_constant,,,"    # Verify no exceptions occurred (since the function returns None)
    assert True",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:467622:2,TestContextBench-Py,467622,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,L1,2,oracle_0001,assert,WEAK,8,4,True,sut_derived_runtime_type,,,"    result = await solution.get_best_solution()
    assert isinstance(result, dict)",,
linecov_granite-4.0-micro_temp_0.0:779471:2,TestContextBench-Py,779471,ibm-granite/granite-4.0-micro,single-step,C,L3,2,oracle_0003,assert,TRIVIAL,21,4,False,statically_satisfied_constant,,,"    assert len(result) == 1
    assert (""v1"", ""pkg""), {""v1""}",,
linecov2_granite-4.0-micro_temp_0.0:251236:2,TestContextBench-Py,251236,ibm-granite/granite-4.0-micro,two-step,C,L2,2,oracle_0003,assert,STRONG,12,4,True,sut_derived_quantified_property_all,,,"    assert all(isinstance(k, str) for k in result.keys()), ""All keys must be strings""
    assert all(isinstance(v, np.ndarray) for v in result.values()), ""All values must be NumPy arrays""",,
linecov2_gemma-4-E4B-it_temp_0.0:538302:2,TestContextBench-Py,538302,google/gemma-4-E4B-it,two-step,B,L1,2,oracle_0002,assert,STRONG,15,4,True,sut_derived_quantified_property_all,,,"    assert isinstance(result, list)
    assert all(isinstance(item, str) for item in result)",,
linecov_Qwen3.5-4B_temp_0.0:670733:2,TestContextBench-Py,670733,Qwen/Qwen3.5-4B,single-step,B,L3,2,oracle_0001,assert,WEAK,13,8,True,sut_derived_runtime_type,,,"
        assert isinstance(result, tuple)
        assert len(result) == 2
",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:25953:2,TestContextBench-Py,25953,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L0,2,oracle_0007,assert,STRONG,45,8,True,sut_derived_specific_comparison,,,"        assert result.get(""expires"") == expires
        assert result.get(""as_json"") == as_json",,
linecov_gemma-4-E4B-it_temp_0.0:645911:2,TestContextBench-Py,645911,google/gemma-4-E4B-it,single-step,C,L2,2,oracle_0001,assert,STRONG,7,4,True,sut_derived_specific_comparison,,,"    expected_output = ""documents\nimages\nreadme.txt\nphoto.jpg""
    assert solution.directory_listing(path, dirs, files) == expected_output",,
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:198226:2,TestContextBench-Py,198226,Qwen/Qwen3-4B-Thinking-2507,two-step,B,L1,2,oracle_0003,assert,WEAK,18,8,True,sut_derived_nullity,,,"        assert result.model is None
        assert result.effort is None",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:631879:2,TestContextBench-Py,631879,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L0,2,oracle_0001,assert,UNKNOWN,3,4,,comparison_without_sut_provenance,,,"    solution = Solution()
    assert solution.device_fname(""dev-1"") == ""dev""",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:459145:2,TestContextBench-Py,459145,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L2,2,oracle_0001,assert,TRIVIAL,5,8,False,bogus_mock_attribute_vacuous,,,"        # Test that the dependency is called correctly
        assert mock_dep.called_once_with(expected_arg)",,
