task_id,model,pipeline,tier,dependency_level,source_file,mock_fs_env_flag,n_oracle_sites,n_trivial_sites,n_weak_sites,n_strong_sites,n_unknown_sites,status,n_collected,n_passed,n_skipped,timed_out,suite_passed,n_oracle_executions_recorded,suite_category,execution_success,executed_nontrivial_gate,executed_strong_gate,raw_exception_class,instrument_error
550884,ibm-granite/granite-4.0-micro,single-step,B,L1,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,True,4,0,1,3,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError,
778238,ibm-granite/granite-4.0-micro,single-step,B,L1,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,True,2,0,0,2,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
160070,ibm-granite/granite-4.0-micro,single-step,B,L1,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,2,0,1,1,0,Assertion Error,1,,,False,False,2,strong-present,False,False,False,AssertionError,
284853,ibm-granite/granite-4.0-micro,single-step,B,L1,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,2,0,2,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
252302,ibm-granite/granite-4.0-micro,single-step,B,L1,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,True,3,0,2,1,0,Assertion Error,1,,,False,False,1,weak-only,False,False,False,AssertionError,
951052,ibm-granite/granite-4.0-micro,single-step,B,L1,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Assertion Error,1,,,False,False,0,no-executed-oracle,False,False,False,AssertionError,
684409,ibm-granite/granite-4.0-micro,single-step,B,L1,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,unittest.mock.InvalidSpecError,
295362,ibm-granite/granite-4.0-micro,single-step,B,L1,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
615718,ibm-granite/granite-4.0-micro,single-step,B,L1,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,4,0,1,3,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
816066,ibm-granite/granite-4.0-micro,single-step,B,L1,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
644701,ibm-granite/granite-4.0-micro,single-step,B,L1,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Assertion Error,1,,,False,False,0,no-executed-oracle,False,False,False,AssertionError,
929981,ibm-granite/granite-4.0-micro,single-step,B,L1,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError,
467622,ibm-granite/granite-4.0-micro,single-step,B,L1,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
775368,ibm-granite/granite-4.0-micro,single-step,B,L1,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
285912,ibm-granite/granite-4.0-micro,single-step,B,L1,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Assertion Error,1,1,,False,False,0,no-executed-oracle,False,False,False,AssertionError,
222275,ibm-granite/granite-4.0-micro,single-step,B,L1,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,3,0,2,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,,
848480,ibm-granite/granite-4.0-micro,single-step,B,L1,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Assertion Error,1,,,False,False,0,no-executed-oracle,False,False,False,AssertionError,
538302,ibm-granite/granite-4.0-micro,single-step,B,L1,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
704451,ibm-granite/granite-4.0-micro,single-step,B,L1,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Assertion Error,1,,,False,False,0,no-executed-oracle,False,False,False,AssertionError,
33700,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
210173,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Assertion Error,1,,,False,False,0,no-executed-oracle,False,False,False,AssertionError,
105072,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
232504,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
43797,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,8,0,0,8,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
461697,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
69909,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
483329,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,3,0,1,0,2,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
571959,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
671240,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,2,0,1,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,unittest.mock.InvalidSpecError,
569686,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
833109,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
308720,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,2,0,1,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
86422,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
857693,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
939237,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
163156,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,2,0,2,0,0,Assertion Error,1,,,False,False,1,weak-only,False,False,False,,
211947,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,1,strong-present,False,False,False,AttributeError,
167131,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
221711,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,TypeError,
431957,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,TypeError,
459145,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Assertion Error,1,,,False,False,0,no-executed-oracle,False,False,False,AssertionError,
312969,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Assertion Error,1,,,False,False,0,no-executed-oracle,False,False,False,AssertionError,
35225,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
753726,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,3,0,0,3,0,Assertion Error,1,,,False,False,2,strong-present,False,False,False,,
772390,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
864549,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,TypeError,
268069,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
784104,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
214308,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
601675,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ValueError,
468885,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,4,0,0,4,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
718439,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
51046,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,unittest.mock.InvalidSpecError,
106120,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
645911,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,1,0,0,0,1,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ValueError,
940748,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,1,0,0,0,1,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,RuntimeError,
608304,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,unittest.mock.InvalidSpecError,
571379,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,3,0,0,3,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
407255,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,3,0,3,0,0,Runtime Error,0,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
103977,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
635745,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
298499,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,1,strong-present,False,False,False,ValueError,
582495,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,4,0,0,3,1,Assertion Error,1,,,False,False,2,strong-present,False,False,False,AssertionError,
604632,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,unittest.mock.InvalidSpecError,
219560,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
244843,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Assertion Error,1,,,False,False,0,no-executed-oracle,False,False,False,AssertionError,
452563,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ValueError,
405396,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
49852,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
17826,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
753865,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
83593,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,,
609979,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,unittest.mock.InvalidSpecError,
615583,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
611952,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
916895,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
52157,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError,
567124,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
529146,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
51723,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
920695,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,0,,,False,False,0,no-executed-oracle,False,False,False,,
254073,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
11075,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
168047,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,3,0,0,3,0,Pass,1,1,,False,True,3,strong-present,True,True,True,,
946236,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,2,0,1,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,TypeError,
580679,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,1,0,0,0,1,Pass,1,1,,False,True,1,unknown-only,True,False,False,,
91274,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,2,0,1,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
638151,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,3,0,2,1,0,Runtime Error,1,,,False,False,1,strong-present,False,False,False,ValueError,
251236,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
206871,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
507696,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
691,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ValueError,
790405,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,,
467352,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,TypeError,
119665,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
277479,ibm-granite/granite-4.0-micro,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,6,0,6,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,TypeError,
49235,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
670733,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
181000,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,unittest.mock.InvalidSpecError,
864158,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,3,0,0,3,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
948333,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
325306,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,0,,,False,False,0,no-executed-oracle,False,False,False,NameError,
872607,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ImportError,
273844,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
