generation_id,benchmark,task_id,model,pipeline,tier,dependency_level,target,oracle_id,oracle_kind,predicted_class,lineno,col_offset,sut_dependent,classification_reason,executed,suite_passed,source_context,manual_class,manual_notes
linecov_gemma-4-E4B-it_temp_0.0:872483:2,TestContextBench-Py,872483,google/gemma-4-E4B-it,single-step,B,L3,2,oracle_0001,assert,WEAK,20,8,True,sut_derived_nullity,,,"        result = asyncio.run(solution.poll_cli_auth_session(request, session_id))
        assert result is None # Or whatever the expected return type/value is if known
    except Exception as e:
        pytest.fail(f""poll_cli_auth_session raised an unexpected exception: {e}"")",,
linecov_granite-4.0-micro_temp_0.0:47677:2,TestContextBench-Py,47677,ibm-granite/granite-4.0-micro,single-step,C,L3,2,oracle_0001,assert,WEAK,16,4,True,sut_derived_nullity,,,"    result = solution.iuwt_decomposition(in1, scale_count)
    assert result is None",,
linecov_gemma-4-E4B-it_temp_0.0:252302:2,TestContextBench-Py,252302,google/gemma-4-E4B-it,single-step,B,L1,2,oracle_0002,assert,UNKNOWN,33,12,,comparison_without_sut_provenance,,,"            # Check restoration after yielding
            assert os.getenv(test_env_name) == initial_value

    # Resetting environment for next test logic if this were part of a larger suite",,
linecov_gemma-4-E4B-it_temp_0.0:932061:2,TestContextBench-Py,932061,google/gemma-4-E4B-it,single-step,B,L3,2,oracle_0003,assert,WEAK,8,12,True,sut_derived_runtime_type,,,"        if result:
            assert isinstance(result[0], dict)
        mock_log.assert_not_called() # Assuming no logging happens if successful/no error in this simple test setup",,
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:648623:2,TestContextBench-Py,648623,Qwen/Qwen3-4B-Thinking-2507,two-step,B,L1,2,oracle_0001,assert,STRONG,11,4,True,sut_derived_specific_comparison,,,"    result = solution.check_column_presence(check_obj=check_obj, schema=schema, column_info=None)
    assert result == expected_result",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:611952:2,TestContextBench-Py,611952,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L2,2,oracle_0001,assert,TRIVIAL,16,4,False,statically_satisfied_constant,,,"    result = asyncio.run(func())
    assert True",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:308018:2,TestContextBench-Py,308018,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L3,2,oracle_0002,assert,UNKNOWN,9,8,,comparison_without_sut_provenance,,,"        assert isinstance(result[0], str), ""First element of result should be string""
        assert result[1] == True, ""Second element of result should be True if memory mapping succeeded""
        assert len(result[2]) == 0, ""Third element of result should be empty list if no errors occurred""
",,
linecov2_granite-4.0-micro_temp_0.0:314239:2,TestContextBench-Py,314239,ibm-granite/granite-4.0-micro,two-step,B,L1,2,oracle_0001,assert,TRIVIAL,16,4,False,statically_satisfied_constant,,,"    # simply asserting that the call completes without raising an exception suffices.
    assert True",,
linecov_Qwen3.5-4B_temp_0.0:659174:2,TestContextBench-Py,659174,Qwen/Qwen3.5-4B,single-step,A,L3,2,oracle_0001,assert,WEAK,5,4,True,sut_derived_runtime_type,,,"    # Test case 1: Valid IP format
    assert isinstance(solution.is_banned_ip(""192.168.1.1"", 3600), bool)

    # Test case 2: Invalid IP format returns False by default",,
linecov2_gemma-4-E4B-it_temp_0.0:408604:2,TestContextBench-Py,408604,google/gemma-4-E4B-it,two-step,C,L3,2,oracle_0001,assert,WEAK,51,4,True,sut_derived_runtime_type,,,"    result = solution.stringify_path(""/some/valid/path"", False)
    assert isinstance(result, str)",,
linecov2_Qwen3.5-4B_temp_0.0:244830:2,TestContextBench-Py,244830,Qwen/Qwen3.5-4B,two-step,C,L1,2,oracle_0002,assert,STRONG,13,4,True,sut_derived_specific_comparison,,,"    assert isinstance(result, MagicMock)
    assert result.__name__ == 'predict_proba'

    # Test with multiple response methods in priority order",,
linecov2_Qwen3.5-4B_temp_0.0:864158:2,TestContextBench-Py,864158,Qwen/Qwen3.5-4B,two-step,C,L3,2,oracle_0001,assert,UNKNOWN,3,12,,comparison_without_sut_provenance,,,"            solution = Solution()
            assert solution.twoSum([2,7,11,15], 9) == [0, 1]",,
linecov_gemma-4-E4B-it_temp_0.0:188702:2,TestContextBench-Py,188702,google/gemma-4-E4B-it,single-step,B,L0,2,oracle_0001,mock_contract,STRONG,5,8,True,interaction_contract_assert_called_once,,,"        solution.apply_filter("""")
        mock_reload.assert_called_once()",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:670733:2,TestContextBench-Py,670733,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L3,2,oracle_0002,assert,STRONG,36,4,True,sut_derived_specific_comparison,,,"    result = solution._date_and_delta(1719028800.0)
    assert result == (dt.datetime(2023, 6, 1), dt.timedelta(0))

    # Test with string in ISO format",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:124282:2,TestContextBench-Py,124282,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L1,2,oracle_0001,assert,UNKNOWN,22,8,,opaque_predicate_call,,,"        # Assertions
        assert mock_fsync.called_once_with(temp_path)
        assert mock_rename.called_once_with(temp_path, final_path)",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:325306:2,TestContextBench-Py,325306,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L3,2,oracle_0009,mock_contract,UNKNOWN,29,8,,mock_contract_without_mock_provenance,,,"        mock_load_json.assert_not_called()
        mock_canonicalize_task_for_write.assert_not_called()
        mock_atomic_write_json.assert_not_called()",,
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:753726:2,TestContextBench-Py,753726,Qwen/Qwen3-4B-Thinking-2507,two-step,A,L2,2,oracle_0001,assert,UNKNOWN,3,4,,comparison_without_sut_provenance,,,"    solution = Solution()
    assert solution.twoSum([2,7,11,15], 9) == [0, 1]",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:891880:2,TestContextBench-Py,891880,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L3,2,oracle_0004,assert,UNKNOWN,26,12,False,statically_failing_constant,,,"        else:
            assert False, ""Expected InvalidShapeError but no error was raised""",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:137116:2,TestContextBench-Py,137116,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L1,2,oracle_0002,assert,STRONG,19,8,True,sut_derived_specific_comparison,,,"        result = solution.cleanup(""test_plan.json"", False)
        assert result == 2

        # Test case where all files exist",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:891880:2,TestContextBench-Py,891880,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L3,2,oracle_0001,assert,TRIVIAL,13,12,False,statically_satisfied_constant,,,"            solution.validate_shape_expression(valid_shape)
            assert True
        except Exception as e:
            assert False, f""Unexpected exception raised: {e}""",,
linecov2_Qwen3.5-4B_temp_0.0:580093:2,TestContextBench-Py,580093,Qwen/Qwen3.5-4B,two-step,C,L1,2,oracle_0001,assert,UNKNOWN,3,12,,comparison_without_sut_provenance,,,"            solution = Solution()
            assert solution.twoSum([2,7,11,15], 9) == [0, 1]",,
linecov_granite-4.0-micro_temp_0.0:626226:2,TestContextBench-Py,626226,ibm-granite/granite-4.0-micro,single-step,C,L3,2,oracle_0002,assert,STRONG,19,4,True,mock_state_contract_called,,,"    assert migrate_sleep_mock.called
    assert pilot_log_now_mock.called
    assert monotonic_now_mock.called",,
linecov_granite-4.0-micro_temp_0.0:884145:2,TestContextBench-Py,884145,ibm-granite/granite-4.0-micro,single-step,C,L1,2,oracle_0003,assert,UNKNOWN,41,8,,opaque_predicate_call,,,"        assert len(result) > 0
        assert all(isinstance(row.split(','), [str] * len(mock_process_output)))

    # Patch subprocess.run to simulate failure (e.g., nvidia-smi not found)",,
linecov_Qwen3.5-4B_temp_0.0:670491:2,TestContextBench-Py,670491,Qwen/Qwen3.5-4B,single-step,A,L3,2,oracle_0002,assert,WEAK,12,4,True,sut_derived_runtime_type,,,"    result = solution.naturaldate(past_date)
    assert isinstance(result, str)",,
linecov2_Qwen3.5-4B_temp_0.0:538302:2,TestContextBench-Py,538302,Qwen/Qwen3.5-4B,two-step,A,L1,2,oracle_0001,assert,UNKNOWN,1,0,,comparison_without_sut_provenance,,,"assert solution.twoSum([2,7,11,15], 9) == [0, 1]",,
linecov2_granite-4.0-micro_temp_0.0:571959:2,TestContextBench-Py,571959,ibm-granite/granite-4.0-micro,two-step,C,L2,2,oracle_0001,mock_contract,UNKNOWN,16,4,,mock_contract_without_mock_provenance,,,"    # Verify that the method was called with correct arguments
    solution_instance.create_run.assert_called_once_with(
        parameters,
        score,",,
linecov2_granite-4.0-micro_temp_0.0:175419:2,TestContextBench-Py,175419,ibm-granite/granite-4.0-micro,two-step,A,L0,2,oracle_0001,assert,STRONG,12,8,True,sut_derived_specific_comparison,,,"
        assert result == expected_output, f""Expected {expected_output}, got {result}""",,
linecov2_granite-4.0-micro_temp_0.0:168047:2,TestContextBench-Py,168047,ibm-granite/granite-4.0-micro,two-step,C,L2,2,oracle_0001,mock_contract,UNKNOWN,28,4,,mock_contract_without_mock_provenance,,,"    # Verify that the function was invoked exactly once
    mock_estimator._check_monotonic_cst.assert_called_once_with(mock_estimator, monotonic_cst)",,
linecov2_gemma-4-E4B-it_temp_0.0:111346:2,TestContextBench-Py,111346,google/gemma-4-E4B-it,two-step,C,L3,2,oracle_0001,assert,WEAK,29,8,True,sut_derived_runtime_type,,,"        result = solver._suppress_lower_units(mock_min_unit, mock_suppress_iterable)
        assert isinstance(result, set)
    except TypeError:
        # Fail if basic invocation fails due to missing definitions assumed by the prompt steps",,
linecov2_Qwen3.5-4B_temp_0.0:778238:2,TestContextBench-Py,778238,Qwen/Qwen3.5-4B,two-step,A,L1,2,oracle_0001,assert,TRIVIAL,6,4,False,statically_satisfied_constant,,,"    # Verify it works without throwing errors
    assert True  # Just verify it completes without exception",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:405396:2,TestContextBench-Py,405396,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L2,2,oracle_0001,assert,STRONG,6,4,True,sut_derived_specific_comparison,,,"    result = solution._cdr_indices(""A B C D"")
    assert result == [1, 2, 3]",,
linecov2_granite-4.0-micro_temp_0.0:9242:2,TestContextBench-Py,9242,ibm-granite/granite-4.0-micro,two-step,B,L1,2,oracle_0001,assert,UNKNOWN,10,4,,unresolved_name_truthiness,,,"    asyncio.run(run())
    assert result  # Ensure something was yielded",,
linecov_Qwen3-4B-Thinking-2507_temp_0.0:753865:2,TestContextBench-Py,753865,Qwen/Qwen3-4B-Thinking-2507,single-step,C,L2,2,oracle_0001,assert,WEAK,15,4,True,sut_derived_runtime_type,,,"    )
    assert isinstance(result, tuple)
    assert isinstance(result[0], list)
    assert len(result[0]) == 1",,
linecov2_Qwen3.5-4B_temp_0.0:597643:2,TestContextBench-Py,597643,Qwen/Qwen3.5-4B,two-step,B,L1,2,oracle_0002,assert,UNKNOWN,20,8,,coarse_check_without_sut_provenance,,,"        args, kwargs = mock_method.call_args
        assert isinstance(args[0], str)  # self is already bound
        assert args[1] == ""test query""  # query parameter",,
linecov2_Qwen3.5-4B_temp_0.0:318908:2,TestContextBench-Py,318908,Qwen/Qwen3.5-4B,two-step,C,L1,2,oracle_0004,assert,STRONG,29,4,True,mock_state_contract_called,,,"    assert mock_subprocess_run.called
    assert mock_db_session.called",,
linecov2_Qwen3.5-4B_temp_0.0:251236:2,TestContextBench-Py,251236,Qwen/Qwen3.5-4B,two-step,A,L2,2,oracle_0001,assert,UNKNOWN,3,4,,comparison_without_sut_provenance,,,"    solution = Solution()
    assert solution.twoSum([2,7,11,15], 9) == [0, 1]",,
linecov2_Qwen3.5-4B_temp_0.0:639256:2,TestContextBench-Py,639256,Qwen/Qwen3.5-4B,two-step,B,L0,2,oracle_0002,assert,STRONG,40,12,True,sut_derived_specific_comparison,,,"            # Assert key fields present in response
            assert 'access_token' in result, ""Response missing access_token field""

            print(""✓ Test passed: _post_token_endpoint executed successfully"")",,
linecov2_granite-4.0-micro_temp_0.0:940748:2,TestContextBench-Py,940748,ibm-granite/granite-4.0-micro,two-step,B,L2,2,oracle_0001,assert,UNKNOWN,8,4,,opaque_predicate_call,,,"    saved_data = np.load(sol.filename)
    assert np.all(saved_data['a'] == np.array([1, 2]))
    assert np.all(saved_data['b'] == np.array([3, 4]))",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:124282:2,TestContextBench-Py,124282,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L1,2,oracle_0002,assert,UNKNOWN,23,8,True,opaque_predicate_call,,,"        assert mock_fsync.called_once_with(temp_path)
        assert mock_rename.called_once_with(temp_path, final_path)",,
linecov_Qwen3.5-4B_temp_0.0:619902:2,TestContextBench-Py,619902,Qwen/Qwen3.5-4B,single-step,B,L0,2,oracle_0003,assert,STRONG,6,4,True,sut_derived_specific_comparison,,,"    assert result.endswith("".txt"")
    assert ""..."" in result",,
linecov2_granite-4.0-micro_temp_0.0:125175:2,TestContextBench-Py,125175,ibm-granite/granite-4.0-micro,two-step,B,L0,2,oracle_0001,assert,WEAK,4,4,True,sut_derived_nullity,,,"    result = sol._check_barrage_to_relief([])
    assert result is None",,
linecov_Qwen3.5-4B_temp_0.0:854607:2,TestContextBench-Py,854607,Qwen/Qwen3.5-4B,single-step,A,L3,2,oracle_0001,assert,TRIVIAL,5,12,False,statically_satisfied_constant,,,"            result = solution._write_health(""healthy"")
            assert True # Just ensures execution",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:51046:2,TestContextBench-Py,51046,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L2,2,oracle_0002,assert,UNKNOWN,8,4,,comparison_without_sut_provenance,,,"    # Test float
    assert solution.prime_value_to_str(3.14) == ""3.14""

    # Test boolean",,
linecov2_gemma-4-E4B-it_temp_0.0:765793:2,TestContextBench-Py,765793,google/gemma-4-E4B-it,two-step,A,L3,2,oracle_0001,assert,STRONG,40,4,True,sut_derived_specific_comparison,,,"    # Assert based on expected behavior (assuming success for a basic functional test)
    assert result is True",,
linecov2_granite-4.0-micro_temp_0.0:162266:2,TestContextBench-Py,162266,ibm-granite/granite-4.0-micro,two-step,C,L0,2,oracle_0001,assert,STRONG,7,4,True,sut_derived_specific_comparison,,,"
    assert solution.cf_has_standard_names(MagicMock(), ('standard_name',)) is True",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:251236:2,TestContextBench-Py,251236,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,2,oracle_0005,assert,WEAK,28,8,True,sut_derived_runtime_type,,,"        assert ""key2"" in results
        assert isinstance(results[""key1""], np.ndarray)
        assert isinstance(results[""key2""], np.ndarray)
",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:558638:2,TestContextBench-Py,558638,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L3,2,oracle_0003,assert,UNKNOWN,7,4,True,opaque_predicate_call,,,"    assert result.shape == (2,), ""Shape of result should match input shape""
    assert torch.allclose(result, x), ""Values in result should match input values""",,
linecov_granite-4.0-micro_temp_0.0:580679:2,TestContextBench-Py,580679,ibm-granite/granite-4.0-micro,single-step,B,L2,2,oracle_0001,assert,UNKNOWN,21,4,,comparison_without_sut_provenance,,,"    output = captured_output.getvalue().strip()
    assert output == """"",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:65936:2,TestContextBench-Py,65936,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L0,2,oracle_0002,assert,STRONG,55,4,True,sut_derived_specific_comparison,,,"    # Case 2: Model ID provided (should fall back to default)
    assert solution.resolve_max_output_tokens(None, ""model1"") == 8192
    # Case 3: Environment variable set to a positive number
    with patch('os.environ', {'CLAUDE_CODE_MAX_OUTPUT_TOKENS': '500'}):",,
linecov_Qwen3.5-4B_temp_0.0:94224:2,TestContextBench-Py,94224,Qwen/Qwen3.5-4B,single-step,A,L0,2,oracle_0001,assert,WEAK,6,4,True,sut_derived_runtime_type,,,"    result = solution._async_children({})
    assert isinstance(result, list)
    assert all(isinstance(item, str) for item in result)
",,
linecov2_gemma-4-E4B-it_temp_0.0:751764:2,TestContextBench-Py,751764,google/gemma-4-E4B-it,two-step,B,L3,2,oracle_0001,assert,STRONG,43,4,True,sut_derived_specific_comparison,,,"    # Asserting the expected outcome for a successful run (no errors)
    assert result == []",,
linecov_gemma-4-E4B-it_temp_0.0:990106:2,TestContextBench-Py,990106,google/gemma-4-E4B-it,single-step,A,L3,2,oracle_0001,assert,STRONG,33,4,True,sut_derived_specific_comparison,,,"
    assert result == f""Materialized {session_id} for {current_user_data['username']}""
    mock_get_current_user.assert_called_once()",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:340725:2,TestContextBench-Py,340725,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L3,2,oracle_0003,assert,UNKNOWN,18,8,,opaque_predicate_call,,,"        assert hasattr(mock_args, 'status')
        assert os.path.exists('.flow/sync-runs/receipt.txt')",,
linecov_granite-4.0-micro_temp_0.0:103977:2,TestContextBench-Py,103977,ibm-granite/granite-4.0-micro,single-step,C,L2,2,oracle_0001,assert,UNKNOWN,22,4,True,opaque_predicate_call,,,"    # Test case where typing indicator can be sent again after cooldown period
    assert solution.is_typing_throttled(1, 1)

    # Test case where typing indicator cannot be sent within 10 seconds of previous send",,
linecov2_Qwen3.5-4B_temp_0.0:52157:2,TestContextBench-Py,52157,Qwen/Qwen3.5-4B,two-step,A,L2,2,oracle_0003,assert,WEAK,23,4,True,sut_derived_runtime_type,,,"    result = solution._check_feature_names_in(estimator_mock)
    assert isinstance(result, np.ndarray)",,
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:884145:2,TestContextBench-Py,884145,Qwen/Qwen3-4B-Thinking-2507,two-step,A,L1,2,oracle_0001,assert,STRONG,6,8,True,sut_derived_specific_comparison,,,"        solution = Solution()
        assert solution.get_gpu_status() == [{""gpu_id"": ""0"", ""memory_used"": ""1234"", ""utilization"": ""50%""}]",,
linecov2_Qwen3.5-4B_temp_0.0:836656:2,TestContextBench-Py,836656,Qwen/Qwen3.5-4B,two-step,A,L1,2,oracle_0001,assert,WEAK,6,4,True,sut_derived_runtime_type,,,"    result = solution.generate_unique_filename(int, ""calculate_sum"")
    assert isinstance(result, str)
    assert ""calculate_sum.py"" in result
",,
linecov2_Qwen3.5-4B_temp_0.0:492243:2,TestContextBench-Py,492243,Qwen/Qwen3.5-4B,two-step,B,L0,2,oracle_0006,assert,WEAK,29,8,True,sut_derived_runtime_type,,,"        assert result == ('my_dataset', '1.2.3')
        assert isinstance(result, tuple)
        assert result[0] == 'my_dataset'
        assert result[1] == '1.2.3'",,
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:550884:2,TestContextBench-Py,550884,Qwen/Qwen3-4B-Thinking-2507,two-step,C,L1,2,oracle_0001,assert,UNKNOWN,3,4,,comparison_without_sut_provenance,,,"    solution = Solution()
    assert solution.twoSum([2,7,11,15], 9) == [0, 1]",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:569686:2,TestContextBench-Py,569686,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L2,2,oracle_0004,assert,WEAK,9,4,True,sut_derived_nullity,,,"    assert result[0] == ""gzip""
    assert result[1] is None",,
linecov2_Qwen3.5-4B_temp_0.0:467352:2,TestContextBench-Py,467352,Qwen/Qwen3.5-4B,two-step,C,L3,2,oracle_0001,assert,TRIVIAL,39,4,False,statically_satisfied_constant,,,"    # Assertions verify the method ran without raising exceptions
    assert True  # Basic verification that async method completed",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:724375:2,TestContextBench-Py,724375,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L0,2,oracle_0001,assert,WEAK,5,8,True,sut_derived_nullity,,,"    with patch.object(solution, '_real_index', return_value=0):
        assert solution.jump_to_real(0) is not None",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:962002:2,TestContextBench-Py,962002,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L3,2,oracle_0002,assert,WEAK,32,4,True,sut_derived_nullity,,,"    # Test with a string file path and compression=None
    assert solution.infer_compression(""data.txt"", None) == None
    # Test with a custom BaseBuffer object and compression='infer'
    class CustomBuffer(BaseBuffer):",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:744950:2,TestContextBench-Py,744950,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L0,2,oracle_0001,assert,STRONG,6,8,True,sut_derived_specific_comparison,,,"        result = solution.find_popular(remaining=[], restrict_to=None, preference_order=['a', 'b'])
        assert result == []",,
linecov_Qwen3.5-4B_temp_0.0:65936:2,TestContextBench-Py,65936,Qwen/Qwen3.5-4B,single-step,A,L0,2,oracle_0002,mock_contract,STRONG,14,12,True,interaction_contract_assert_called_once_with,,,"            assert result == 8192
            mock_get_model.assert_called_once_with(""test-model"")

    # Test case where override is provided, should pass through unchanged",,
linecov2_Qwen3.5-4B_temp_0.0:298296:2,TestContextBench-Py,298296,Qwen/Qwen3.5-4B,two-step,C,L3,2,oracle_0001,assert,TRIVIAL,19,4,False,statically_satisfied_constant,,,"
    assert True  # Basic assertion to pass the test",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:168047:2,TestContextBench-Py,168047,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,L2,2,oracle_0003,assert,STRONG,71,4,True,sut_derived_specific_comparison,,,"    result = Solution()._check_monotonic_cst(mock_estimator, [-1, 0, 1])
    assert result.shape == (3,)
    assert np.array_equal(result, [-1, 0, 1])
",,
linecov2_Qwen3.5-4B_temp_0.0:211947:2,TestContextBench-Py,211947,Qwen/Qwen3.5-4B,two-step,C,L2,2,oracle_0001,assert,WEAK,7,4,True,sut_derived_runtime_type,,,"    result = solution.coordinates()
    assert isinstance(result, np.ndarray)",,
linecov_gemma-4-E4B-it_temp_0.0:340725:2,TestContextBench-Py,340725,google/gemma-4-E4B-it,single-step,C,L3,2,oracle_0002,assert,UNKNOWN,68,20,,coarse_check_without_sut_provenance,,,"                    call_args, _ = mock_atomic_write.call_args
                    assert isinstance(call_args[0], Path)
                    assert call_args[0] == expected_path",,
linecov_granite-4.0-micro_temp_0.0:81775:2,TestContextBench-Py,81775,ibm-granite/granite-4.0-micro,single-step,C,L1,2,oracle_0003,assert,UNKNOWN,12,8,True,compound_predicate_not_safely_classified,,,"        assert result.verify_mode == ssl.CERT_REQUIRED
        assert result.options & ssl.OP_NO_TLSv1 & ssl.OP_NO_TLSv1_1",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:939237:2,TestContextBench-Py,939237,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,L2,2,oracle_0002,assert,UNKNOWN,29,4,,comparison_without_sut_provenance,,,"    assert isinstance(result, list), ""Result should be a list of dictionaries""
    assert len(result) <= 2, ""Limit should cap the number of entries""
    assert result[0][""role""] == ""system"", ""First entry should have role 'system'""
    assert result[1][""role""] == ""assistant"", ""Second entry should have role 'assistant'""",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:198226:2,TestContextBench-Py,198226,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,L1,2,oracle_0002,assert,STRONG,51,4,True,sut_derived_specific_comparison,,,"    # Test with valid input including model and effort
    assert solution.parse(None, ""rpc:model1:low"") == BackendSpec()",,
linecov2_Qwen3.5-4B_temp_0.0:556842:2,TestContextBench-Py,556842,Qwen/Qwen3.5-4B,two-step,C,L1,2,oracle_0001,assert,TRIVIAL,15,12,False,statically_satisfied_constant,,,"            solution._load_env()
            assert True
        except Exception as e:
            assert False, f""_load_env failed unexpectedly: {e}""",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:250264:2,TestContextBench-Py,250264,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,L0,2,oracle_0002,assert,WEAK,42,8,True,sut_derived_nullity,,,"        assert result1 == ""y""
        assert result2 == None",,
linecov_Qwen3.5-4B_temp_0.0:62481:2,TestContextBench-Py,62481,Qwen/Qwen3.5-4B,single-step,A,L0,2,oracle_0001,assert,STRONG,33,4,True,mock_state_contract_called,,,"    # Verify put_metric_alarm was called
    assert cw_mock.put_metric_alarm.called

    # Get the arguments passed to put_metric_alarm",,
linecov_granite-4.0-micro_temp_0.0:751764:2,TestContextBench-Py,751764,ibm-granite/granite-4.0-micro,single-step,B,L3,2,oracle_0001,assert,STRONG,26,4,True,sut_derived_specific_comparison,,,"    solution = Solution()
    assert solution.validate_strategy_frontmatter(fm) == [""Invalid name format"", ""Invalid date format"", ""Invalid generator value"", ""Unknown key(s): {'unknown_key'}""]",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:1556:2,TestContextBench-Py,1556,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L0,2,oracle_0002,assert,WEAK,11,4,True,sut_derived_runtime_type,,,"    result = solution.validate_subnormals(subnormals)
    assert isinstance(result, bool)
    assert not result",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:898900:2,TestContextBench-Py,898900,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,L1,2,oracle_0002,assert,WEAK,34,4,True,sut_derived_runtime_type,,,"    result = solution.isin(mock_data, mock_allowed_values_set)
    assert isinstance(result, ibis.Table)",,
