validation_row_id,generation_id,benchmark,task_id,model,pipeline,tier,dependency_level,target,oracle_id,oracle_kind,lineno,col_offset,source_context,manual_sut_dependent,manual_class,manual_notes
validation_v4_0184,linecov2_gemma-4-E4B-it_temp_0.0:461140:2,TestContextBench-Py,461140,google/gemma-4-E4B-it,two-step,A,L3,2,oracle_0001,assert,34,4,"    # Assertions check if the structure matches what would be returned upon successful execution
    assert isinstance(result, list)
    assert len(result) > 0
    assert result[0][""status""] == ""success""",,,
validation_v4_0185,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:159066:2,TestContextBench-Py,159066,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L0,2,oracle_0002,assert,28,8,"        assert len(result) == 3
        assert all(isinstance(item, str) in result)",,,
validation_v4_0186,linecov2_gemma-4-E4B-it_temp_0.0:211947:2,TestContextBench-Py,211947,google/gemma-4-E4B-it,two-step,B,L2,2,oracle_0001,assert,16,4,"    result = solution_instance.coordinates()
    assert isinstance(result, np.ndarray)",,,
validation_v4_0187,linecov2_Qwen3.5-4B_temp_0.0:359758:2,TestContextBench-Py,359758,Qwen/Qwen3.5-4B,two-step,B,L1,2,oracle_0001,assert,3,4,"    solution = Solution()
    assert solution.twoSum([2,7,11,15], 9) == [0, 1]",,,
validation_v4_0188,linecov_Qwen3.5-4B_temp_0.0:653235:2,TestContextBench-Py,653235,Qwen/Qwen3.5-4B,single-step,C,L1,2,oracle_0001,assert,6,4,"    result_empty = solution.build_retrieved_context([])
    assert result_empty == """"

    # Test with non-empty list",,,
validation_v4_0189,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:269519:2,TestContextBench-Py,269519,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,L1,2,oracle_0001,assert,14,4,"    result = solution.stream_decode_response_unify(unicode, mock_iterator, mock_r)
    assert isinstance(result, str)",,,
validation_v4_0190,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:980372:2,TestContextBench-Py,980372,Qwen/Qwen3-4B-Thinking-2507,two-step,A,L0,2,oracle_0001,assert,3,4,"    solution = Solution()
    assert solution.twoSum([2,7,11,15], 9) == [0, 1]",,,
validation_v4_0191,linecov2_granite-4.0-micro_temp_0.0:211947:2,TestContextBench-Py,211947,ibm-granite/granite-4.0-micro,two-step,A,L2,2,oracle_0001,assert,6,4,"    result = sol.coordinates()
    assert isinstance(result, np.ndarray)",,,
validation_v4_0192,linecov2_Qwen3.5-4B_temp_0.0:277653:2,TestContextBench-Py,277653,Qwen/Qwen3.5-4B,two-step,C,L0,2,oracle_0002,assert,18,12,"            # Verify function returns empty list when no high gradients found
            assert result == []",,,
validation_v4_0193,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:135299:2,TestContextBench-Py,135299,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L3,2,oracle_0003,assert,23,8,"        assert result.shape == (2, 2), f""Expected shape (2, 2), got {result.shape}""
        assert np.allclose(mock_inverse.call_args[0][0].shape, (2, 2)), ""Inverse map shape mismatch""
        assert np.allclose(mock_inverse.call_args[0][1].shape, (1,)), ""Angle list shape mismatch""
        assert np.allclose(mock_stim.call_args[0][0].shape, (2, 2)), ""Derotated cube shape mismatch""",,,
validation_v4_0194,linecov_Qwen3.5-4B_temp_0.0:580093:2,TestContextBench-Py,580093,Qwen/Qwen3.5-4B,single-step,A,L1,2,oracle_0001,assert,12,8,"        # Verify _schedule_save was never called
        assert mock_schedule.call_count == 0",,,
validation_v4_0195,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:242826:2,TestContextBench-Py,242826,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L1,2,oracle_0004,assert,28,8,"        assert isinstance(result[0], Table)
        assert isinstance(result[1], Table)",,,
validation_v4_0196,linecov2_gemma-4-E4B-it_temp_0.0:619902:2,TestContextBench-Py,619902,google/gemma-4-E4B-it,two-step,C,L0,2,oracle_0001,assert,5,4,"    result = solution.truncate_filename(""some_file.txt"", 10)
    assert isinstance(result, str)",,,
validation_v4_0197,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:386077:2,TestContextBench-Py,386077,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,L0,2,oracle_0002,assert,69,4,"    assert isinstance(output, list)
    assert len(output) == 2
    assert output[0][""id""] == ""0_Hello""
    assert output[0][""value""] == ""Hello""",,,
validation_v4_0198,linecov_granite-4.0-micro_temp_0.0:993604:2,TestContextBench-Py,993604,ibm-granite/granite-4.0-micro,single-step,C,L3,2,oracle_0001,assert,31,8,"
        assert mocked_print.called_once_with('# Example Spec Markdown')",,,
validation_v4_0199,linecov2_gemma-4-E4B-it_temp_0.0:639154:2,TestContextBench-Py,639154,google/gemma-4-E4B-it,two-step,B,L3,2,oracle_0001,assert,6,4,"    # We provide a simple input to allow the function call path to be tested conceptually.
    assert isinstance(solution.validate_task_spec_headings(""Some content""), list)",,,
validation_v4_0200,linecov_gemma-4-E4B-it_temp_0.0:654840:2,TestContextBench-Py,654840,google/gemma-4-E4B-it,single-step,B,L0,2,oracle_0001,assert,3,4,"    solution = Solution()
    assert solution._combine_constraints(""test_check"", 10, 20) == ""combined_constraint""",,,
validation_v4_0201,linecov_gemma-4-E4B-it_temp_0.0:916895:2,TestContextBench-Py,916895,google/gemma-4-E4B-it,single-step,B,L2,2,oracle_0001,assert,22,4,"
    assert isinstance(result, (MockPaneStateName, type(None)))",,,
validation_v4_0202,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:162266:2,TestContextBench-Py,162266,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,L0,2,oracle_0002,assert,33,8,"        result = solution.cf_has_loaded_dataset(mock_dataset, ('time', 'lat'))
        assert result is True",,,
validation_v4_0203,linecov_Qwen3.5-4B_temp_0.0:277479:2,TestContextBench-Py,277479,Qwen/Qwen3.5-4B,single-step,C,L2,2,oracle_0001,assert,4,4,"    result = solution.bkg_star_proba(n_dens=1.0, sep=10.0, n_bkg=1, verbose=False, full_output=False)
    assert isinstance(result, float)
    assert 0 <= result <= 100",,,
validation_v4_0204,linecov_granite-4.0-micro_temp_0.0:624137:2,TestContextBench-Py,624137,ibm-granite/granite-4.0-micro,single-step,C,L0,2,oracle_0003,mock_contract,21,4,"    solution._DapClient__connect.assert_called_once_with(""model_server_url"")
    solution._DapClient__execute.assert_called_once_with(command, args)
    Metrics.add_time.assert_called_once()",,,
validation_v4_0205,linecov_gemma-4-E4B-it_temp_0.0:893258:2,TestContextBench-Py,893258,google/gemma-4-E4B-it,single-step,A,L1,2,oracle_0001,assert,11,8,"        # Assertions would typically check if the dependency was called enough times, etc.
        assert True # Placeholder assertion since implementation details are hidden",,,
validation_v4_0206,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:340725:2,TestContextBench-Py,340725,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L3,2,oracle_0002,assert,19,12,"            assert mock_get_repo_root.called_once_with()
            assert mock_ensure_flow_exists.called_once_with()
            assert mock_resolve_spec_id_arg.called_once_with(Path('/tmp/repo'), None)
            assert mock_now_iso.called_once_with()",,,
validation_v4_0207,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:124282:2,TestContextBench-Py,124282,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L1,2,oracle_0002,assert,23,8,"        assert mock_fsync.called_once_with(temp_path)
        assert mock_rename.called_once_with(temp_path, final_path)",,,
validation_v4_0208,linecov2_Qwen3.5-4B_temp_0.0:61794:2,TestContextBench-Py,61794,Qwen/Qwen3.5-4B,two-step,C,L3,2,oracle_0002,assert,30,4,"    # Execute assertions based on documented behavior
    assert True  # Placeholder for actual assertion logic once implementation is complete",,,
validation_v4_0209,linecov_Qwen3.5-4B_temp_0.0:606653:2,TestContextBench-Py,606653,Qwen/Qwen3.5-4B,single-step,C,L0,2,oracle_0001,assert,7,8,"        result = solution._Solution__coerce_index(1, {""type"": int}, False)
        assert result is None",,,
validation_v4_0210,linecov2_Qwen3.5-4B_temp_0.0:872607:2,TestContextBench-Py,872607,Qwen/Qwen3.5-4B,two-step,C,L3,2,oracle_0001,assert,3,4,"    solution = Solution()
    assert solution.twoSum([2,7,11,15], 9) == [0, 1]",,,
validation_v4_0211,linecov2_granite-4.0-micro_temp_0.0:61794:2,TestContextBench-Py,61794,ibm-granite/granite-4.0-micro,two-step,A,L3,2,oracle_0001,assert,27,4,"    result = _suitable_minimum_unit(min_unit, suppress)
    assert result.name == {
        (Unit.HOURS, []): ""HOURS"",
        (Unit.HOURS, [Unit.HOURS]): ""DAYS"",",,,
validation_v4_0212,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:678386:2,TestContextBench-Py,678386,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L1,2,oracle_0001,assert,15,4,"    # Assert that the function returns None if no fields were filled
    assert result is None",,,
validation_v4_0213,linecov2_Qwen3.5-4B_temp_0.0:611297:2,TestContextBench-Py,611297,Qwen/Qwen3.5-4B,two-step,A,L0,2,oracle_0002,assert,5,4,"    assert isinstance(result, list)
    assert all(isinstance(item, str) for item in result)",,,
validation_v4_0214,linecov_gemma-4-E4B-it_temp_0.0:569405:2,TestContextBench-Py,569405,google/gemma-4-E4B-it,single-step,A,L3,2,oracle_0001,assert,6,4,"    result = solution.get_encoding_from_headers(headers)
    assert result == expected",,,
validation_v4_0215,linecov_granite-4.0-micro_temp_0.0:408604:2,TestContextBench-Py,408604,ibm-granite/granite-4.0-micro,single-step,B,L3,2,oracle_0004,assert,19,4,"    result = solution.stringify_path(raw_bytes)
    assert result is raw_bytes, ""Expected original bytes""",,,
validation_v4_0216,linecov_gemma-4-E4B-it_temp_0.0:857693:2,TestContextBench-Py,857693,google/gemma-4-E4B-it,single-step,C,L2,2,oracle_0002,assert,17,8,"            solution._assert_valid_file_upload(test_tag, non_file_value)
        assert ""must be an open file object"" in str(excinfo.value)",,,
validation_v4_0217,linecov_Qwen3-4B-Thinking-2507_temp_0.0:753865:2,TestContextBench-Py,753865,Qwen/Qwen3-4B-Thinking-2507,single-step,C,L2,2,oracle_0002,assert,16,4,"    assert isinstance(result, tuple)
    assert isinstance(result[0], list)
    assert len(result[0]) == 1
    assert isinstance(result[1], MagicMock)",,,
validation_v4_0218,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:52157:2,TestContextBench-Py,52157,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L2,2,oracle_0003,exception_contract,24,4,"    # Test case where input_features does not match feature_names_in_ (should raise error)
    with pytest.raises(ValueError):
        estimator._check_feature_names_in(['a', 'b'], generate_names=False)",,,
validation_v4_0219,linecov_Qwen3.5-4B_temp_0.0:597643:2,TestContextBench-Py,597643,Qwen/Qwen3.5-4B,single-step,B,L1,2,oracle_0001,assert,4,4,"    result = asyncio.run(solution._search_all(""test_query""))
    assert isinstance(result, dict)
    assert all(isinstance(key, str) for key in result.keys())
    assert all(isinstance(value, list) for value in result.values())",,,
validation_v4_0220,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:254073:2,TestContextBench-Py,254073,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,L2,2,oracle_0001,assert,20,4,"    result = await solution.on_playlist_sidebar_playlist_selected(message)
    assert result is None",,,
validation_v4_0221,linecov2_gemma-4-E4B-it_temp_0.0:61794:2,TestContextBench-Py,61794,google/gemma-4-E4B-it,two-step,C,L3,2,oracle_0001,assert,34,4,"    # Asserting against expected outcome for minimal execution verification
    assert result == Unit.HOURS",,,
validation_v4_0222,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:483329:2,TestContextBench-Py,483329,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,2,oracle_0001,exception_contract,10,8,"        # Test case: Check if the function raises an exception when user_id is not valid
        with pytest.raises(ValueError):
            solution._check_member(owner_user_id=UUID(""00000000-0000-0000-0000-000000000000""), user_id=UUID(""invalid""))",,,
validation_v4_0223,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:638151:2,TestContextBench-Py,638151,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L2,2,oracle_0004,assert,16,4,"    result_non_string = solution._get_feature_names(df_non_string)
    assert result_non_string is None, ""Should return None for non-string column names""

    # Test with an unrecognized array container (numpy array)",,,
validation_v4_0224,linecov2_Qwen3.5-4B_temp_0.0:360887:2,TestContextBench-Py,360887,Qwen/Qwen3.5-4B,two-step,C,L1,2,oracle_0001,assert,3,16,"                solution = Solution()
                assert solution.twoSum([2,7,11,15], 9) == [0, 1]",,,
validation_v4_0225,linecov_gemma-4-E4B-it_temp_0.0:625299:2,TestContextBench-Py,625299,google/gemma-4-E4B-it,single-step,A,L3,2,oracle_0001,assert,29,4,"
    assert isinstance(result, list)
    # In a real scenario, we would assert result == expected_output after mocking HTTP calls within the function body.
    # Here, we just ensure the call executes without crashing and returns a list.",,,
validation_v4_0226,linecov2_gemma-4-E4B-it_temp_0.0:294222:2,TestContextBench-Py,294222,google/gemma-4-E4B-it,two-step,B,L1,2,oracle_0001,assert,29,4,"    expected = collections.OrderedDict([('key', 'val')])
    assert result == expected",,,
validation_v4_0227,linecov2_Qwen3.5-4B_temp_0.0:300082:2,TestContextBench-Py,300082,Qwen/Qwen3.5-4B,two-step,B,L1,2,oracle_0001,assert,3,4,"    solution = Solution()
    assert solution.twoSum([2,7,11,15], 9) == [0, 1]",,,
validation_v4_0228,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:285912:2,TestContextBench-Py,285912,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L1,2,oracle_0001,assert,31,4,"    # Test with valid command that sets timeout to 5
    assert some_other_function(solution, ""exec:to=5"") == 5
    # Test with invalid command that doesn't change timeout
    assert some_other_function(solution, ""invalid:command"") == 10",,,
validation_v4_0229,linecov_gemma-4-E4B-it_temp_0.0:325306:2,TestContextBench-Py,325306,google/gemma-4-E4B-it,single-step,C,L3,2,oracle_0001,assert,33,8,"        # For this structure, we just ensure no exceptions occur during setup verification.
        assert True",,,
validation_v4_0230,linecov_gemma-4-E4B-it_temp_0.0:507696:2,TestContextBench-Py,507696,google/gemma-4-E4B-it,single-step,A,L2,2,oracle_0001,assert,7,4,"    result = solution.get_macrotile(dest_dtype='int16', roi=[0, 0, 10, 10], array_backend=DummyArrayBackend())
    assert result is not None # Basic check that it returns something when inputs are provided",,,
validation_v4_0231,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:360176:2,TestContextBench-Py,360176,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L3,2,oracle_0003,assert,18,8,"        assert mock_healthy.is_ready.called_once_with()
        assert mock_warm_up.called_once_with()
        assert mock_sleep.called_once_with(5)",,,
validation_v4_0232,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:251236:2,TestContextBench-Py,251236,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L2,2,oracle_0002,assert,35,4,"    assert isinstance(result, dict)
    assert 'key' in result
    assert np.array_equal(result['key'], expected_result['key'])",,,
validation_v4_0233,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:744950:2,TestContextBench-Py,744950,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,L0,2,oracle_0001,assert,12,4,"    result = solution.find_popular(remaining, restrict_to, preference_order)
    assert isinstance(result, str), f""Expected string but got {type(result)}""
    assert result in remaining, f""Result not in remaining list""",,,
validation_v4_0234,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:569837:2,TestContextBench-Py,569837,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L0,2,oracle_0001,assert,10,12,"            solution._check_large_sparse(X)
            assert False, ""Expected ValueError""
        except ValueError:
            pass",,,
validation_v4_0235,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:916895:2,TestContextBench-Py,916895,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,L2,2,oracle_0004,assert,48,8,"        solution.record_pane_state("""", """", PaneStateName.ACTIVE)
        assert False, ""Expected TypeError for empty window_id or pane_id""
    except TypeError as e:
        pass",,,
validation_v4_0236,linecov_Qwen3.5-4B_temp_0.0:222449:2,TestContextBench-Py,222449,Qwen/Qwen3.5-4B,single-step,B,L1,2,oracle_0001,assert,5,8,"        result = solution._compress()
        assert True",,,
validation_v4_0237,linecov2_Qwen3.5-4B_temp_0.0:804045:2,TestContextBench-Py,804045,Qwen/Qwen3.5-4B,two-step,C,L3,2,oracle_0001,assert,3,4,"    solution = Solution()
    assert solution.twoSum([2,7,11,15], 9) == [0, 1]",,,
validation_v4_0238,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:325306:2,TestContextBench-Py,325306,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L3,2,oracle_0001,assert,17,8,"        # Assertions to check the behavior of the function
        assert os.path.isdir(""test_state_dir"")",,,
validation_v4_0239,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:175419:2,TestContextBench-Py,175419,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L0,2,oracle_0001,assert,7,8,"        result = solution._process_document(b""test data"")
        assert isinstance(result, str)",,,
validation_v4_0240,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:309037:2,TestContextBench-Py,309037,Qwen/Qwen3-4B-Thinking-2507,two-step,C,L1,2,oracle_0001,assert,12,4,"    # Verify no exceptions occurred (since the function returns None)
    assert True",,,
validation_v4_0241,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:467622:2,TestContextBench-Py,467622,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,L1,2,oracle_0001,assert,8,4,"    result = await solution.get_best_solution()
    assert isinstance(result, dict)",,,
validation_v4_0242,linecov_granite-4.0-micro_temp_0.0:779471:2,TestContextBench-Py,779471,ibm-granite/granite-4.0-micro,single-step,C,L3,2,oracle_0003,assert,21,4,"    assert len(result) == 1
    assert (""v1"", ""pkg""), {""v1""}",,,
validation_v4_0243,linecov2_granite-4.0-micro_temp_0.0:251236:2,TestContextBench-Py,251236,ibm-granite/granite-4.0-micro,two-step,C,L2,2,oracle_0003,assert,12,4,"    assert all(isinstance(k, str) for k in result.keys()), ""All keys must be strings""
    assert all(isinstance(v, np.ndarray) for v in result.values()), ""All values must be NumPy arrays""",,,
validation_v4_0244,linecov2_gemma-4-E4B-it_temp_0.0:538302:2,TestContextBench-Py,538302,google/gemma-4-E4B-it,two-step,B,L1,2,oracle_0002,assert,15,4,"    assert isinstance(result, list)
    assert all(isinstance(item, str) for item in result)",,,
validation_v4_0245,linecov_Qwen3.5-4B_temp_0.0:670733:2,TestContextBench-Py,670733,Qwen/Qwen3.5-4B,single-step,B,L3,2,oracle_0001,assert,13,8,"
        assert isinstance(result, tuple)
        assert len(result) == 2
",,,
validation_v4_0246,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:25953:2,TestContextBench-Py,25953,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L0,2,oracle_0007,assert,45,8,"        assert result.get(""expires"") == expires
        assert result.get(""as_json"") == as_json",,,
validation_v4_0247,linecov_gemma-4-E4B-it_temp_0.0:645911:2,TestContextBench-Py,645911,google/gemma-4-E4B-it,single-step,C,L2,2,oracle_0001,assert,7,4,"    expected_output = ""documents\nimages\nreadme.txt\nphoto.jpg""
    assert solution.directory_listing(path, dirs, files) == expected_output",,,
validation_v4_0248,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:198226:2,TestContextBench-Py,198226,Qwen/Qwen3-4B-Thinking-2507,two-step,B,L1,2,oracle_0003,assert,18,8,"        assert result.model is None
        assert result.effort is None",,,
validation_v4_0249,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:631879:2,TestContextBench-Py,631879,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L0,2,oracle_0001,assert,3,4,"    solution = Solution()
    assert solution.device_fname(""dev-1"") == ""dev""",,,
validation_v4_0250,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:459145:2,TestContextBench-Py,459145,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L2,2,oracle_0001,assert,5,8,"        # Test that the dependency is called correctly
        assert mock_dep.called_once_with(expected_arg)",,,
