task_id,seed,search_time,assertion_generation,source_file,status,instrument_error,n_oracle_sites,suite_passed,suite_category,execution_success,executed_nontrivial_gate,executed_strong_gate,n_trivial_sites,n_weak_sites,n_strong_sites,n_unknown_sites,n_collected,n_passed,n_skipped,timed_out,n_oracle_executions_recorded,raw_exception_class
548627,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,11,True,unknown-only,True,False,False,0,0,0,11,2,1,,False,11,
125175,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
588845,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
724375,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
860300,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,2,True,unknown-only,True,False,False,0,0,0,2,2,,,False,2,
65936,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,16,True,strong-present,True,True,True,0,0,1,15,3,,,False,16,
81316,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,37,True,strong-present,True,True,True,0,0,2,35,4,2,,False,37,
200541,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,5,True,unknown-only,True,False,False,0,0,0,5,1,1,,False,5,
250264,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
611297,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,4,True,unknown-only,True,False,False,0,0,0,4,4,,,False,4,
399611,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
338744,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,4,True,unknown-only,True,False,False,0,0,0,4,1,1,,False,4,
853539,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,1,1,,False,0,
980372,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,29,True,strong-present,True,True,True,0,0,2,27,2,2,,False,29,
844416,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,1,True,unknown-only,True,False,False,0,0,0,1,1,1,,False,1,
232126,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,3,True,unknown-only,True,False,False,0,0,0,3,2,2,,False,3,
538729,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,4,True,unknown-only,True,False,False,0,0,0,4,1,1,,False,4,
999968,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,4,True,unknown-only,True,False,False,0,0,0,4,1,1,,False,4,
124282,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
198226,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Assertion Error,,8,False,strong-present,False,False,False,0,0,3,5,4,2,,False,7,AssertionError
359758,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,1,True,unknown-only,True,False,False,0,0,0,1,1,,,False,1,
60376,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,1,True,unknown-only,True,False,False,0,0,0,1,1,,,False,1,
653235,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,6,True,strong-present,True,True,True,0,0,2,4,3,1,,False,6,
552481,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,10,True,unknown-only,True,False,False,0,0,0,10,2,,,False,10,
316020,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,1,1,,False,0,
345874,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,1,1,,False,0,
300082,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,42,True,strong-present,True,True,True,0,0,6,36,6,6,,False,42,
117390,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,30,True,unknown-only,True,False,False,0,0,0,30,3,3,,False,30,
398617,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,27,True,strong-present,True,True,True,0,0,3,24,2,1,,False,27,
597643,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
648043,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
420954,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,2,True,unknown-only,True,False,False,0,0,0,2,2,2,,False,2,
360887,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,1,1,,False,0,
913773,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
601955,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Assertion Error,,2,False,strong-present,False,False,False,0,0,1,1,1,,,False,2,AssertionError
330041,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
898900,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,3,1,,False,0,
222449,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
322363,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,12,True,strong-present,True,True,True,0,0,4,8,4,4,,False,12,
318908,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
836656,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,9,True,strong-present,True,True,True,0,0,3,6,4,3,,False,9,
437415,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,1,True,unknown-only,True,False,False,0,0,0,1,1,1,,False,1,
556842,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
648623,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,6,True,unknown-only,True,False,False,0,0,0,6,1,1,,False,6,
15584,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
37954,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
580093,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,25,True,unknown-only,True,False,False,0,0,0,25,4,3,,False,25,
399128,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,1,1,,False,0,
884145,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,1,True,unknown-only,True,False,False,0,0,0,1,1,1,,False,1,
269519,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
845432,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,5,True,unknown-only,True,False,False,0,0,0,5,1,,,False,5,
678386,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,4,True,unknown-only,True,False,False,0,0,0,4,1,1,,False,4,
153038,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,2,True,unknown-only,True,False,False,0,0,0,2,2,2,,False,2,
81775,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
935316,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,4,True,strong-present,True,True,True,0,0,2,2,2,2,,False,4,
242826,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,1,1,,False,0,
137116,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
651815,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
117944,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,1,1,,False,0,
961559,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,15,True,unknown-only,True,False,False,0,0,0,15,3,1,,False,15,
550884,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
778238,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
160070,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
294222,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,2,True,unknown-only,True,False,False,0,0,0,2,2,,,False,2,
76899,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,36,True,strong-present,True,True,True,0,0,14,22,9,9,,False,36,
951052,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
284853,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
784412,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,21,True,strong-present,True,True,True,0,0,3,18,3,3,,False,21,
314239,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,4,True,unknown-only,True,False,False,0,0,0,4,2,1,,False,4,
309037,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,5,True,unknown-only,True,False,False,0,0,0,5,1,,,False,5,
252302,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,30,True,unknown-only,True,False,False,0,0,0,30,2,2,,False,30,
775368,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
285912,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
816066,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,3,True,unknown-only,True,False,False,0,0,0,3,3,3,,False,3,
644701,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,8,True,unknown-only,True,False,False,0,0,0,8,2,2,,False,8,
295362,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Runtime Error,,5,False,unknown-only,False,False,False,0,0,0,5,3,2,,False,5,AttributeError
704451,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
684409,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,18,True,unknown-only,True,False,False,0,0,0,18,3,1,,False,18,
929981,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,5,True,unknown-only,True,False,False,0,0,0,5,5,4,,False,5,
222275,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,10,True,unknown-only,True,False,False,0,0,0,10,2,1,,False,10,
538302,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,1,True,unknown-only,True,False,False,0,0,0,1,1,,,False,1,
848480,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,27,True,unknown-only,True,False,False,0,0,0,27,2,1,,False,27,
33700,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,24,True,strong-present,True,True,True,0,0,2,22,2,2,,False,24,
483329,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
845554,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,2,True,unknown-only,True,False,False,0,0,0,2,2,2,,False,2,
210173,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,4,True,unknown-only,True,False,False,0,0,0,4,1,1,,False,4,
105072,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,1,1,,False,0,
571959,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
232504,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,1,True,strong-present,True,True,True,0,0,1,0,2,2,,False,1,
308720,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
43797,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,1,1,,False,0,
857693,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
671240,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,1,True,unknown-only,True,False,False,0,0,0,1,1,1,,False,1,
461697,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,29,True,strong-present,True,True,True,0,0,1,28,2,2,,False,29,
69909,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,2,True,unknown-only,True,False,False,0,0,0,2,1,1,,False,2,
569686,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,2,2,,False,0,
459145,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
833109,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,7,True,strong-present,True,True,True,0,0,1,6,1,1,,False,7,
939237,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,4,True,unknown-only,True,False,False,0,0,0,4,1,1,,False,4,
772390,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
211947,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,1,True,unknown-only,True,False,False,0,0,0,1,1,1,,False,1,
167131,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,46,True,unknown-only,True,False,False,0,0,0,46,5,4,,False,46,
431957,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Runtime Error,,0,False,no-executed-oracle,False,False,False,0,0,0,0,3,1,,False,0,AttributeError
784104,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,1,True,unknown-only,True,False,False,0,0,0,1,1,1,,False,1,
35225,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,10,True,unknown-only,True,False,False,0,0,0,10,2,,,False,10,
864549,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,2,True,unknown-only,True,False,False,0,0,0,2,2,,,False,2,
468885,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,45,True,strong-present,True,True,True,0,0,1,44,3,2,,False,45,
214308,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,3,True,unknown-only,True,False,False,0,0,0,3,3,2,,False,3,
51046,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,25,True,strong-present,True,True,True,0,0,3,22,4,4,,False,25,
940748,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,1,True,strong-present,True,True,True,0,0,1,0,2,2,,False,1,
608304,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,1,True,unknown-only,True,False,False,0,0,0,1,1,1,,False,1,
604632,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
106120,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,3,True,unknown-only,True,False,False,0,0,0,3,3,1,,False,3,
645911,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,4,True,strong-present,True,True,True,0,0,2,2,1,,,False,4,
103977,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,6,True,unknown-only,True,False,False,0,0,0,6,1,1,,False,6,
635745,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,5,True,unknown-only,True,False,False,0,0,0,5,1,1,,False,5,
753865,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
219560,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,1,True,unknown-only,True,False,False,0,0,0,1,1,1,,False,1,
567124,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
529146,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
298499,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,1,1,,False,0,
946236,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
17826,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,6,True,unknown-only,True,False,False,0,0,0,6,1,,,False,6,
49852,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,1,True,unknown-only,True,False,False,0,0,0,1,1,1,,False,1,
571379,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,10,True,unknown-only,True,False,False,0,0,0,10,7,4,,False,10,
206871,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
609979,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,20,True,unknown-only,True,False,False,0,0,0,20,1,1,,False,20,
615583,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Assertion Error,,16,False,strong-present,False,False,False,0,0,12,4,4,,,False,16,AssertionError
49235,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
670733,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
864158,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
920695,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,1,True,strong-present,True,True,True,0,0,1,0,3,3,,False,1,
325306,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
580679,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,3,3,,False,0,
91274,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,4,1,,False,0,
251236,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,1,True,unknown-only,True,False,False,0,0,0,1,1,1,,False,1,
626226,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
507696,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,1,True,unknown-only,True,False,False,0,0,0,1,1,1,,False,1,
273844,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,3,True,unknown-only,True,False,False,0,0,0,3,2,,,False,3,
948333,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,14,True,unknown-only,True,False,False,0,0,0,14,2,1,,False,14,
254435,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
942632,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,2,True,unknown-only,True,False,False,0,0,0,2,2,,,False,2,
