validation_row_id,generation_id,benchmark,task_id,model,pipeline,tier,dependency_level,target,oracle_id,oracle_kind,lineno,col_offset,source_context,manual_sut_dependent,manual_class,manual_notes
validation_0193,linecov2_gemma-4-E4B-it_temp_0.0:420954:2,TestContextBench-Py,420954,google/gemma-4-E4B-it,two-step,A,L1,2,oracle_0001,exception_contract,10,4,"    import pytest
    with pytest.raises(StopIteration): # Mocking behavior since ... is present
         pass",,,
validation_0194,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:929981:2,TestContextBench-Py,929981,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L1,2,oracle_0004,assert,40,4,"    solution.consume_prefix_in_state_dict_if_present(state_dict_empty_prefix, """")
    assert state_dict_empty_prefix == {
        ""key1"": [1, 2, 3],
        ""key2"": {""a"": 1}",,,
validation_0195,linecov2_Qwen3.5-4B_temp_0.0:940748:2,TestContextBench-Py,940748,Qwen/Qwen3.5-4B,two-step,A,L2,2,oracle_0002,assert,17,4,"
    assert True  # Class structure validation passed",,,
validation_0196,linecov_gemma-4-E4B-it_temp_0.0:325306:2,TestContextBench-Py,325306,google/gemma-4-E4B-it,single-step,C,L3,2,oracle_0001,assert,33,8,"        # For this structure, we just ensure no exceptions occur during setup verification.
        assert True",,,
validation_0197,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:200541:2,TestContextBench-Py,200541,Qwen/Qwen3-4B-Thinking-2507,two-step,A,L0,2,oracle_0001,assert,6,4,"    # Check if the method completes without raising errors
    assert True",,,
validation_0198,linecov2_Qwen3.5-4B_temp_0.0:836656:2,TestContextBench-Py,836656,Qwen/Qwen3.5-4B,two-step,A,L1,2,oracle_0003,assert,11,4,"    result_with_lines = solution.generate_unique_filename(str, ""process_data"", [""import os""])
    assert isinstance(result_with_lines, str)
    assert ""process_data.py"" in result_with_lines
",,,
validation_0199,linecov_Qwen3.5-4B_temp_0.0:492243:2,TestContextBench-Py,492243,Qwen/Qwen3.5-4B,single-step,C,L0,2,oracle_0005,assert,16,4,"    assert result[0] == ""data_v""
    assert result[1] == ""1""

    # Test case 4: PEP 440 specifier",,,
validation_0200,linecov2_Qwen3.5-4B_temp_0.0:913773:2,TestContextBench-Py,913773,Qwen/Qwen3.5-4B,two-step,A,L1,2,oracle_0001,assert,16,4,"    result = solution._is_malformed_base64_image({""some_key"": ""value""})
    assert isinstance(result, bool)

    # Test with another valid dict",,,
validation_0201,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:624137:2,TestContextBench-Py,624137,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L0,2,oracle_0003,assert,22,8,"        assert mock_response in [mock_connection.get_connection.call_args_list[0][0][0]]
        assert mock_metrics.add_time.called_once_with(1.0)
        assert isinstance(result, type(mock_response))
        assert result == mock_response",,,
validation_0202,linecov2_granite-4.0-micro_temp_0.0:670491:2,TestContextBench-Py,670491,ibm-granite/granite-4.0-micro,two-step,C,L3,2,oracle_0002,assert,17,4,"    # Assert that the returned value is a string
    assert isinstance(result, str)",,,
validation_0203,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:386077:2,TestContextBench-Py,386077,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L0,2,oracle_0024,assert,100,4,"    assert output_fallback[0][""y1""] == 200
    assert output_fallback[0][""x2""] == 100
    assert output_fallback[0][""y2""] == 200",,,
validation_0204,linecov2_Qwen3.5-4B_temp_0.0:254073:2,TestContextBench-Py,254073,Qwen/Qwen3.5-4B,two-step,C,L2,2,oracle_0001,assert,15,4,"    # Assert something meaningful happened
    assert True  # Basic assertion to show the function ran",,,
validation_0205,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:974937:2,TestContextBench-Py,974937,Qwen/Qwen3-4B-Thinking-2507,two-step,B,L3,2,oracle_0001,assert,4,8,"    with patch('Solution.truncate', return_value=""mocked_output""):
        assert solution.format_tool_result({""block"": ""some data""}) == ""mocked_output""",,,
validation_0206,linecov_gemma-4-E4B-it_temp_0.0:898900:2,TestContextBench-Py,898900,google/gemma-4-E4B-it,single-step,C,L1,2,oracle_0001,mock_contract,29,8,"
        mock_column.is_in.assert_called_once_with(allowed_vals)
        assert result == expected_result",,,
validation_0207,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:631879:2,TestContextBench-Py,631879,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L0,2,oracle_0001,assert,4,4,"    result = solution.device_focus_tokens(""device_123"")
    assert result == ""device_123""",,,
validation_0208,linecov2_gemma-4-E4B-it_temp_0.0:548627:2,TestContextBench-Py,548627,google/gemma-4-E4B-it,two-step,B,L0,2,oracle_0001,assert,7,4,"    expected_format = ""UserA · public · 2023 · 10 tracks""
    assert result == expected_format",,,
validation_0209,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:799291:2,TestContextBench-Py,799291,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L0,2,oracle_0001,assert,15,8,"
        assert isinstance(result, dict)
        assert result == {
            ""attr1"": ""value1"",",,,
validation_0210,linecov2_granite-4.0-micro_temp_0.0:200541:2,TestContextBench-Py,200541,ibm-granite/granite-4.0-micro,two-step,A,L0,2,oracle_0001,assert,10,4,"    output = f.getvalue().strip()
    assert ""Line 2"" in output",,,
validation_0211,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:678386:2,TestContextBench-Py,678386,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L1,2,oracle_0001,assert,6,8,"        result = solution._fill_data_var_dict(ds={'a': None}, schema=None)
        assert result == {'a': 'default'}",,,
validation_0212,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:894422:2,TestContextBench-Py,894422,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L1,2,oracle_0001,assert,10,8,"        result = await asyncio.run(solution.inference_loop())
        assert isinstance(result, tuple)
        assert len(result) == 1
        assert result[0] == 'response_audio'",,,
validation_0213,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:198226:2,TestContextBench-Py,198226,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L1,2,oracle_0012,assert,20,8,"        assert solution.parse(mock_cls, ""cache:unknown_model"") == [""Valid models for cache: list""]
        assert solution.parse(mock_cls, ""invalid_backend:table"") == [""Valid backends: db, cache""]",,,
validation_0214,linecov2_Qwen3.5-4B_temp_0.0:83593:2,TestContextBench-Py,83593,Qwen/Qwen3.5-4B,two-step,A,L2,2,oracle_0001,assert,3,8,"        solution = Solution()
        assert solution.twoSum([2,7,11,15], 9) == [0, 1]",,,
validation_0215,linecov_granite-4.0-micro_temp_0.0:894422:2,TestContextBench-Py,894422,ibm-granite/granite-4.0-micro,single-step,B,L1,2,oracle_0001,assert,11,8,"        await solution.inference_loop()
        assert True",,,
validation_0216,linecov2_Qwen3.5-4B_temp_0.0:639256:2,TestContextBench-Py,639256,Qwen/Qwen3.5-4B,two-step,A,L0,2,oracle_0002,mock_contract,35,12,"            # Verify HTTP request was made with correct URL
            mock_client_instance.post.assert_called_once_with(
                url=""https://oauth.example.com/token"",
                json={""client_id"": ""test"", ""grant_type"": ""authorization_code""},",,,
validation_0217,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:631879:2,TestContextBench-Py,631879,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L0,2,oracle_0001,assert,7,8,"        result = solution.device_focus_tokens(""dev_1"")
        assert result == ""dev_1""",,,
validation_0218,linecov2_Qwen3.5-4B_temp_0.0:608304:2,TestContextBench-Py,608304,Qwen/Qwen3.5-4B,two-step,C,L2,2,oracle_0001,assert,20,8,"        # Step 5: Verify the method completed without raising an exception
        assert True

    except Exception as e:",,,
validation_0219,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:567124:2,TestContextBench-Py,567124,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,L2,2,oracle_0001,assert,33,8,"        # Assertions
        assert isinstance(result, str)
        assert result.startswith(""mock-"")",,,
validation_0220,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:632174:2,TestContextBench-Py,632174,Qwen/Qwen3-4B-Thinking-2507,two-step,C,L3,2,oracle_0001,assert,3,4,"    solution = Solution()
    assert solution.parse_list_header('token, ""quoted value""') == ['token', 'quoted value']",,,
validation_0221,linecov2_granite-4.0-micro_temp_0.0:611952:2,TestContextBench-Py,611952,ibm-granite/granite-4.0-micro,two-step,A,L2,2,oracle_0001,assert,17,4,"    # Verify that no exception was raised (assuming the method runs correctly)
    assert True",,,
validation_0222,linecov_granite-4.0-micro_temp_0.0:483329:2,TestContextBench-Py,483329,ibm-granite/granite-4.0-micro,single-step,B,L2,2,oracle_0001,assert,16,4,"    # Test cases where user_id is either owner or editor
    assert asyncio.run(solution._check_member(owner_uuid, owner_uuid))
    assert asyncio.run(solution._check_member(editor_uuid, owner_uuid))
",,,
validation_0223,linecov_granite-4.0-micro_temp_0.0:779471:2,TestContextBench-Py,779471,ibm-granite/granite-4.0-micro,single-step,C,L3,2,oracle_0003,assert,21,4,"    assert len(result) == 1
    assert (""v1"", ""pkg""), {""v1""}",,,
validation_0224,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:273844:2,TestContextBench-Py,273844,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L3,2,oracle_0004,assert,22,8,"        assert 'posts' in result
        assert 'flash_metas' in result
        assert 'total_posts' in result
        assert 'signal_posts' in result",,,
validation_0225,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:974937:2,TestContextBench-Py,974937,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L3,2,oracle_0002,assert,23,4,"    result = solution.format_tool_result(block_with_errors)
    assert result == ""Error: Invalid data (ERR-001)""",,,
validation_0226,linecov_gemma-4-E4B-it_temp_0.0:671240:2,TestContextBench-Py,671240,google/gemma-4-E4B-it,single-step,C,L2,2,oracle_0001,assert,18,4,"    result = solution.create_com_analysis(mock_dataset)
    assert isinstance(result, COMAnalysis)",,,
validation_0227,linecov_Qwen3.5-4B_temp_0.0:168047:2,TestContextBench-Py,168047,Qwen/Qwen3.5-4B,single-step,B,L2,2,oracle_0006,assert,29,4,"    result = solution._check_monotonic_cst(estimator_mock_with_names, monotonic_cst=cst_dict)
    assert isinstance(result, np.ndarray)
    assert len(result) == 2",,,
validation_0228,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:372979:2,TestContextBench-Py,372979,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,2,oracle_0001,assert,8,8,"
        assert solution.get_hash_fn_by_name('sha256')(b'test') == b'sha256'
        assert solution.get_hash_fn_by_name('md5')(b'test') == b'md5'
",,,
validation_0229,linecov_gemma-4-E4B-it_temp_0.0:580093:2,TestContextBench-Py,580093,google/gemma-4-E4B-it,single-step,B,L1,2,oracle_0001,mock_contract,6,8,"        solution.from_dict(test_data)
        mock_schedule_save.assert_not_called()",,,
validation_0230,linecov_Qwen3.5-4B_temp_0.0:833109:2,TestContextBench-Py,833109,Qwen/Qwen3.5-4B,single-step,A,L2,2,oracle_0002,assert,8,4,"    # Test case 2: URL domain does not match any of the given domains
    assert solution.url_is_from_any_domain(""https://other.com/page"", [""example.com""]) == False",,,
validation_0231,linecov2_gemma-4-E4B-it_temp_0.0:718898:2,TestContextBench-Py,718898,google/gemma-4-E4B-it,two-step,C,L3,2,oracle_0001,assert,35,4,"    # We assert that the returned object matches the expected type, satisfying the entry into the function body.
    assert isinstance(result, TasksMaster)",,,
validation_0232,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:639256:2,TestContextBench-Py,639256,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L0,2,oracle_0004,assert,36,8,"        assert mock_connection.request.called_once_with(""GET"", ""/oauth/token"", params=data)
        assert mock_request.send.called_once()",,,
validation_0233,linecov2_Qwen3.5-4B_temp_0.0:538729:2,TestContextBench-Py,538729,Qwen/Qwen3.5-4B,two-step,B,L0,2,oracle_0001,assert,12,4,"    # Verify basic functionality even with stub implementation
    assert isinstance(result, dict)
    assert isinstance(all_dims, set)
    assert isinstance(sizes, dict)",,,
validation_0234,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:399611:2,TestContextBench-Py,399611,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,L1,2,oracle_0002,assert,27,4,"    # Test case where no two numbers add up to the target
    assert solution.twoSum([3, 2, 4], 6) == []",,,
validation_0235,linecov2_granite-4.0-micro_temp_0.0:437415:2,TestContextBench-Py,437415,ibm-granite/granite-4.0-micro,two-step,A,L1,2,oracle_0001,assert,6,4,"    result = solution.get_pages_with_timeout()
    assert isinstance(result, dict), ""The returned value should be a dictionary.""",,,
validation_0236,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:939237:2,TestContextBench-Py,939237,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L2,2,oracle_0002,assert,10,8,"        assert isinstance(result, list)
        assert len(result) == 5",,,
validation_0237,linecov2_granite-4.0-micro_temp_0.0:961559:2,TestContextBench-Py,961559,ibm-granite/granite-4.0-micro,two-step,C,L1,2,oracle_0001,assert,8,8,"        result = sol.get_errors(file_path=""example.txt"")
        assert result == [], ""Expected empty list when no errors""",,,
validation_0238,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:308018:2,TestContextBench-Py,308018,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,2,oracle_0001,assert,12,8,"        result = solution._maybe_memory_map(""file.txt"", True)
        assert isinstance(result[0], bytes)
        assert result[1] == True
        assert len(result[2]) == 0",,,
validation_0239,linecov2_granite-4.0-micro_temp_0.0:799291:2,TestContextBench-Py,799291,ibm-granite/granite-4.0-micro,two-step,A,L0,2,oracle_0001,assert,9,4,"    result = solution_instance.unstructure_attrs_asdict({'key': 'value'})
    assert isinstance(result, dict)",,,
validation_0240,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:654840:2,TestContextBench-Py,654840,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L0,2,oracle_0001,assert,6,4,"    result = solution._combine_constraints(""example_check"", ""min_value"", ""max_value"")
    assert result == (""example_check"", [""min_value"", ""max_value""])",,,
validation_0241,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:52157:2,TestContextBench-Py,52157,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L2,2,oracle_0001,assert,13,4,"    result = estimator._check_feature_names_in(None, generate_names=True)
    assert isinstance(result, np.ndarray) and len(result) > 0

    # Test case where input_features is provided and matches feature_names_in_",,,
validation_0242,linecov2_Qwen3.5-4B_temp_0.0:467352:2,TestContextBench-Py,467352,Qwen/Qwen3.5-4B,two-step,C,L3,2,oracle_0001,assert,39,4,"    # Assertions verify the method ran without raising exceptions
    assert True  # Basic verification that async method completed",,,
validation_0243,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:720865:2,TestContextBench-Py,720865,Qwen/Qwen3-4B-Thinking-2507,two-step,B,L3,2,oracle_0001,assert,8,4,"    result = solution.fetch_blocklist_data(""192.168.1.1"")
    assert isinstance(result, dict)",,,
validation_0244,linecov_granite-4.0-micro_temp_0.0:244830:2,TestContextBench-Py,244830,ibm-granite/granite-4.0-micro,single-step,B,L1,2,oracle_0001,assert,7,4,"    est_mock = MagicMock(spec=['predict'])
    assert solution._check_response_method(est_mock, 'predict') == est_mock.predict

    # Test with valid list where first element exists",,,
validation_0245,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:841967:2,TestContextBench-Py,841967,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L3,2,oracle_0001,assert,38,16,"                result = solution.get_environment_proxies()
                assert isinstance(result, dict)
                assert 'http' in result or 'https' in result or 'ftp' in result",,,
validation_0246,linecov2_gemma-4-E4B-it_temp_0.0:604632:2,TestContextBench-Py,604632,google/gemma-4-E4B-it,two-step,B,L2,2,oracle_0001,assert,14,4,"    # Given the constraints, simply calling it successfully fulfills the requirement derived from the steps.
    assert result is None or isinstance(result, object) # Placeholder assertion since the body is missing",,,
validation_0247,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:467622:2,TestContextBench-Py,467622,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,L1,2,oracle_0002,assert,19,8,"        assert isinstance(result, dict)
        assert result[""a""] == ""value_a""
        assert result[""b""] == ""value_b""",,,
validation_0248,linecov_gemma-4-E4B-it_temp_0.0:624137:2,TestContextBench-Py,624137,google/gemma-4-E4B-it,single-step,A,L0,2,oracle_0007,exception_contract,41,8,"        # Test raising exception immediately when retry_on_error is False and first call fails
        with pytest.raises(Exception):
            solution.send_command(""no_retry_cmd"", {}, retry_on_error=False)",,,
validation_0249,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:308018:2,TestContextBench-Py,308018,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,L3,2,oracle_0009,assert,61,4,"    assert result[1] is False
    assert len(result[2]) == 0",,,
validation_0250,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:841967:2,TestContextBench-Py,841967,Qwen/Qwen3-4B-Thinking-2507,two-step,C,L3,2,oracle_0002,assert,20,12,"            assert isinstance(proxies, dict)
            assert 'http' in proxies
            assert proxies['http'] == 'http://example.com:80'",,,
